CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
17118,0.8244744,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),692.6054862704873,247,1,16801.14,840.057
16671,0.8230751,1,0,Others,Nurture,Low-cost re-engagement (email / push),1151.943008902073,94,1,27991.199999999997,1399.56
17871,0.82148236,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),685.1696848961711,134,1,16681.3,834.065
15163,0.82148236,1,0,Others,Nurture,Low-cost re-engagement (email / push),681.2142473310232,122,1,16585.0,829.25
12441,0.82148236,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),683.6314591763913,296,1,16643.85,832.1925
16344,0.8209568,1,1,Others,Nurture,Low-cost re-engagement (email / push),444.0432329446077,88,1,10817.699999999999,540.885
17556,0.8186938,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),691.6038820323348,135,1,16895.3,844.765
14208,0.81294525,1,1,Others,Nurture,Low-cost re-engagement (email / push),659.9562677754164,24,1,16236.18,811.8090000000001
17714,0.81294525,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),665.4363316833974,250,1,16371.0,818.5500000000001
17603,0.81294525,1,1,Others,Nurture,Low-cost re-engagement (email / push),629.424483145237,8,1,15485.04,774.2520000000001
16598,0.81294525,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),630.8597379782797,215,1,15520.35,776.0175
18066,0.8120517,1,1,Others,Nurture,Low-cost re-engagement (email / push),1381.543580120802,5,1,34026.0,1701.3000000000002
13049,0.8119156,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),667.9816188102365,248,1,16454.46,822.723
16227,0.80883,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1359.7055482585429,155,1,33621.53999999999,1681.0769999999998
16582,0.80883,1,1,Others,Nurture,Low-cost re-engagement (email / push),1357.109203885317,43,1,33557.340000000004,1677.8670000000002
15944,0.80883,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1406.7859262263773,206,1,34785.7,1739.2849999999999
15348,0.8069138,1,1,Others,Nurture,Low-cost re-engagement (email / push),682.2569088481665,2,1,16910.28,845.514
14406,0.8069138,1,1,Others,Nurture,Low-cost re-engagement (email / push),676.6879933051765,49,1,16772.25,838.6125000000001
16189,0.8068739,1,0,Others,Nurture,Low-cost re-engagement (email / push),623.6877183237076,15,1,15459.36,772.9680000000001
17524,0.8068739,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),625.9324415624142,291,1,15515.0,775.75
15083,0.806314,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),380.47538319110873,186,1,9437.4,471.87
14760,0.806314,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),384.7891630458832,227,1,9544.4,477.22
13296,0.806314,1,1,Others,Nurture,Low-cost re-engagement (email / push),377.0243593072891,67,1,9351.8,467.59
15729,0.806314,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),366.6712876558304,142,1,9095.0,454.75
17291,0.8051817,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),2372.6932772076134,238,1,58935.600000000006,2946.7800000000007
15299,0.8051817,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),2273.831057323963,302,1,56479.950000000004,2823.9975000000004
15447,0.80369365,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),667.1939204245209,260,1,16603.19,830.1595
16351,0.80369365,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),661.7332239049673,262,1,16467.3,823.365
14368,0.80369365,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),666.4629610478878,249,1,16585.0,829.25
17698,0.80369365,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),666.247972995937,190,1,16579.65,828.9825000000001
15226,0.80369365,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),663.9261020348667,240,1,16521.87,826.0935
13866,0.80303067,1,1,Others,Nurture,Low-cost re-engagement (email / push),625.8295054468811,4,1,15586.69,779.3345
14066,0.80303067,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),655.3874583368003,196,1,16322.849999999999,816.1424999999999
15717,0.80303067,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),645.7209766504169,164,1,16082.1,804.105
16462,0.8028292,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),35048.31181669235,3,3,14552.0,43656.0
17440,0.80253553,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),32016.256285343174,86,3,19946.94,39893.880000000005
16832,0.8019803,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),31269.85413000584,114,3,19495.4,38990.8
18227,0.80182236,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),402.16402960941195,147,1,10031.25,501.5625
15388,0.7999005,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),601.4363661150337,200,1,15037.78,751.8890000000001
17709,0.79983014,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),374.42048367112875,99,1,9362.5,468.125
14353,0.79983014,1,1,Others,Nurture,Low-cost re-engagement (email / push),387.68566652119165,145,1,9694.2,484.71000000000004
15180,0.79983014,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),374.42048367112875,297,1,9362.5,468.125
17165,0.7996274,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),678.8341054699421,214,1,16978.76,848.938
13894,0.7996274,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),688.1173800405861,240,1,17210.95,860.5475000000001
18224,0.7996274,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),679.9891672828795,193,1,17007.65,850.3825000000002
17850,0.79958534,1,1,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),409251.9417130662,302,34,511830.22000000003,511830.2200000001
15705,0.79830205,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),611.1680783218146,131,1,15311.7,765.585
13108,0.7978372,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1494.2062585846782,302,1,37456.42,1872.821
13976,0.7978372,1,1,Others,Nurture,Low-cost re-engagement (email / push),1528.0122163290382,136,1,38303.86,1915.1930000000002
18165,0.7973659,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1290.2664083468915,107,1,32363.22,1618.161
14889,0.7972016,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),579.6173622903228,266,1,14541.3,727.065
16050,0.7972016,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),588.1474191305041,103,1,14755.3,737.765
12738,0.7972016,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),585.8016534994543,302,1,14696.45,734.8225000000001
13364,0.7972016,1,1,Others,Nurture,Low-cost re-engagement (email / push),575.6082355754376,1,1,14440.720000000001,722.0360000000001
16617,0.79668784,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),647.2272106462717,165,1,16247.95,812.3975
17628,0.7965688,1,1,Others,Nurture,Low-cost re-engagement (email / push),322.8194677434862,11,1,8105.25,405.26250000000005
18050,0.7965688,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),317.0662495064736,289,1,7960.8,398.04
17866,0.79576063,1,1,Others,Nurture,Low-cost re-engagement (email / push),1403.4253332388403,72,1,35272.55,1763.6275000000003
17658,0.79576063,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1352.1246347236631,141,1,33983.2,1699.1599999999999
17183,0.79576063,1,0,Others,Nurture,Low-cost re-engagement (email / push),1403.5104796264175,35,1,35274.69,1763.7345000000003
13484,0.79576063,1,1,Others,Nurture,Low-cost re-engagement (email / push),1335.9468210840225,171,1,33576.6,1678.83
17805,0.79576063,1,1,Others,Nurture,Low-cost re-engagement (email / push),1396.3581830699445,3,1,35094.93,1754.7465000000002
15204,0.79576063,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1347.7821689572334,287,1,33874.06,1693.703
15397,0.79522634,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),399.91932413578036,219,1,10058.0,502.90000000000003
12821,0.79522634,1,1,Others,Nurture,Low-cost re-engagement (email / push),394.47361419010167,144,1,9921.04,496.0520000000001
16055,0.79522634,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),399.4938780462742,150,1,10047.3,502.365
14238,0.7945187,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),624.2116375726462,256,1,15712.95,785.6475
13972,0.7945187,1,0,Others,Nurture,Low-cost re-engagement (email / push),620.1734962332249,131,1,15611.300000000001,780.565
12641,0.7945187,1,1,Others,Nurture,Low-cost re-engagement (email / push),620.1734962332249,45,1,15611.3,780.565
12565,0.7945187,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),620.2585097351074,218,1,15613.44,780.672
16825,0.7945187,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),620.1734962332249,115,1,15611.300000000001,780.565
13462,0.7945187,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),643.9772767603398,182,1,16210.5,810.5250000000001
13589,0.7945187,1,0,Others,Nurture,Low-cost re-engagement (email / push),624.8492388367653,109,1,15728.999999999998,786.4499999999999
16555,0.7945187,1,0,Others,Nurture,Low-cost re-engagement (email / push),646.017600805521,39,1,16261.86,813.0930000000001
18138,0.7945187,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),648.8655531185866,225,1,16333.55,816.6775
13657,0.7945187,1,0,Others,Nurture,Low-cost re-engagement (email / push),647.547843839407,131,1,16300.380000000001,815.0190000000001
15247,0.79443353,1,1,Others,Nurture,Low-cost re-engagement (email / push),1513.0781091332437,52,1,38092.0,1904.6000000000001
14386,0.7943317,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),605.1536847352982,226,1,15236.8,761.84
17718,0.79351324,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),591.581973297447,162,1,14910.45,745.5225
12884,0.79351324,1,1,Others,Nurture,Low-cost re-engagement (email / push),590.3083845497667,18,1,14878.349999999999,743.9175
16213,0.7932337,1,1,Others,Nurture,Low-cost re-engagement (email / push),674.7642406493426,8,1,17013.0,850.6500000000001
12509,0.7932337,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),672.6423405215145,214,1,16959.5,847.975
17616,0.79313105,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),41549.91512317657,103,2,26193.6,52387.2
14520,0.7924397,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),699.5261444449425,220,1,17655.0,882.75
13068,0.7924397,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),699.5261444449425,249,1,17655.0,882.75
15316,0.7924397,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),699.5261444449425,256,1,17655.0,882.75
13809,0.7917335,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),656.7567963582277,235,1,16590.35,829.5174999999999
17517,0.7917335,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),652.0550869486333,238,1,16471.58,823.5790000000002
17235,0.7916377,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1448.0360076847671,302,1,36583.299999999996,1829.165
15381,0.7911769,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1194.9184508639576,198,1,30206.100000000002,1510.3050000000003
15969,0.79099274,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1306.3600995254517,115,1,33030.9,1651.545
14340,0.79075074,1,1,Others,Nurture,Low-cost re-engagement (email / push),569.8505684387684,148,1,14412.9,720.645
14393,0.79035497,1,1,Others,Nurture,Low-cost re-engagement (email / push),287.3197170835734,148,1,7270.650000000001,363.5325
18032,0.79035497,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),310.7873319447041,264,1,7864.5,393.225
16610,0.78984374,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),319.7137381433845,149,1,8095.62,404.781
17122,0.78947353,1,1,Others,Nurture,Low-cost re-engagement (email / push),584.2198885688782,49,1,14800.24,740.0120000000001
17446,0.7891321,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),20416.89964199066,106,2,12936.300000000001,25872.600000000002
13003,0.7890346,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),37751.40012921095,35,3,15948.35,47845.05
14196,0.7881574,1,1,Others,Nurture,Low-cost re-engagement (email / push),1414.7677602639199,36,1,35900.64,1795.0320000000002
18210,0.7877828,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),600.1644394207001,197,1,15236.8,761.84
13299,0.7877828,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),600.5859032124281,198,1,15247.5,762.375
17578,0.7877828,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),604.6319556130171,148,1,15350.22,767.511
13276,0.7866715,1,0,Others,Nurture,Low-cost re-engagement (email / push),578.1901932545901,29,1,14699.66,734.9830000000001
18194,0.7864218,1,1,Others,Nurture,Low-cost re-engagement (email / push),3000.686656246185,12,1,76312.4,3815.62
16998,0.78579587,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),74410.9396675229,79,4,31565.0,94695.0
14109,0.7855442,1,1,Others,Nurture,Low-cost re-engagement (email / push),606.0237968057395,2,1,15429.400000000001,771.4700000000001
17155,0.7855442,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),602.2414014026524,107,1,15333.100000000002,766.6550000000002
16959,0.78442734,1,1,Others,Nurture,Low-cost re-engagement (email / push),492.48113668009637,17,1,12556.449999999999,627.8225
14727,0.78442734,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),486.94151077112554,204,1,12415.21,620.7605
14143,0.78442734,1,1,Others,Nurture,Low-cost re-engagement (email / push),485.9762729233504,63,1,12390.6,619.5300000000001
12574,0.7837023,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),764.9777063651384,245,1,19522.15,976.1075000000001
15262,0.7837023,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),750.302880537361,253,1,19147.65,957.3825000000002
16403,0.7837023,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),744.2233098372817,242,1,18992.5,949.625
18280,0.7837023,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),757.2210127133131,207,1,19324.2,966.21
13216,0.7835601,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1399.053605622828,197,1,35710.18,1785.509
17317,0.7834871,1,0,Others,Nurture,Low-cost re-engagement (email / push),5891.1208486633295,19,1,150382.08,7519.103999999999
12686,0.78348035,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),298.19183628445865,301,1,7611.98,380.599
16852,0.78348035,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),306.4493273932636,106,1,7822.77,391.1385
14271,0.7828349,1,1,Others,Nurture,Low-cost re-engagement (email / push),470.4148779201508,155,1,12018.24,600.912
13762,0.78253347,1,1,Others,Nurture,Low-cost re-engagement (email / push),1284.0998574385644,148,1,32819.04,1640.9520000000002
13329,0.78253347,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1273.5497412389518,296,1,32549.4,1627.4700000000003
17978,0.7821511,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),608.4275215280056,295,1,15557.8,777.89
13856,0.78186107,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),49342.157321405415,98,3,31554.3,63108.600000000006
16828,0.7817242,1,1,Others,Nurture,Low-cost re-engagement (email / push),474.68248618245127,42,1,12144.5,607.225
16298,0.7817242,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),478.02826582074164,116,1,12230.1,611.505
15007,0.7813988,1,1,Others,Nurture,Low-cost re-engagement (email / push),655.9596560344696,89,1,16789.37,839.4685
15263,0.7813988,1,1,Others,Nurture,Low-cost re-engagement (email / push),654.2874626598359,36,1,16746.57,837.3285000000001
13898,0.7813988,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),651.8627822666169,255,1,16684.510000000002,834.2255000000001
16858,0.7806469,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1569.054641765535,298,1,40198.83,2009.9415000000001
15405,0.7806469,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1458.0025431615113,119,1,37353.7,1867.685
13272,0.78053576,1,0,Others,Nurture,Low-cost re-engagement (email / push),588.6301140494346,19,1,15082.72,754.136
15135,0.78053576,1,1,Others,Nurture,Low-cost re-engagement (email / push),580.6542094109952,169,1,14878.35,743.9175
14772,0.78053576,1,1,Others,Nurture,Low-cost re-engagement (email / push),581.5311413345934,42,1,14900.82,745.041
18127,0.78053576,1,0,Others,Nurture,Low-cost re-engagement (email / push),582.9509358775616,63,1,14937.2,746.8600000000001
13937,0.7802435,1,1,Others,Nurture,Low-cost re-engagement (email / push),663.0880014368893,99,1,16996.95,849.8475000000001
17521,0.7802435,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),666.0517564322948,129,1,17072.92,853.646
14248,0.7801465,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1262.903461626649,248,1,32376.06,1618.803
12968,0.77994615,1,1,Others,Nurture,Low-cost re-engagement (email / push),567.2801819778979,42,1,14546.65,727.3325
15042,0.77994615,1,1,Others,Nurture,Low-cost re-engagement (email / push),567.1967277400196,129,1,14544.51,727.2255
16424,0.77994615,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),557.3074005514384,121,1,14290.92,714.546
15171,0.77964056,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),5378.603754481674,261,1,137976.5,6898.825000000001
17117,0.77963483,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),484.6755868399144,218,1,12433.4,621.6700000000001
17601,0.77963483,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),483.88308803182844,169,1,12413.07,620.6535
17879,0.7792713,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),744.2679961470366,103,1,19101.64,955.082
16097,0.7791975,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),771.4191748730838,170,1,19800.35,990.0174999999999
13751,0.778058,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1233.1732894219458,218,1,31698.75,1584.9375
15350,0.77765125,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),481.15421400859947,303,1,12374.55,618.7275
16114,0.77764827,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),564.7767767854035,100,1,14525.25,726.2625
16665,0.77764827,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),563.3206303995848,292,1,14487.800000000001,724.3900000000001
13279,0.77764827,1,1,Others,Nurture,Low-cost re-engagement (email / push),573.0976132757962,8,1,14739.25,736.9625000000001
15663,0.77764827,1,1,Others,Nurture,Low-cost re-engagement (email / push),574.7201763914227,36,1,14780.98,739.049
14483,0.77764827,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),570.3933414164187,211,1,14669.7,733.4850000000001
14280,0.77764827,1,1,Others,Nurture,Low-cost re-engagement (email / push),557.6624615861177,126,1,14342.279999999999,717.114
15801,0.77764827,1,0,Others,Nurture,Low-cost re-engagement (email / push),570.8925916058422,39,1,14682.54,734.1270000000001
15523,0.77757305,1,1,Others,Nurture,Low-cost re-engagement (email / push),1713.9681149148048,14,1,44085.07,2204.2535000000003
16124,0.7773932,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),471.63669376730917,247,1,12133.8,606.6899999999999
13807,0.7773932,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),468.30945077776914,297,1,12048.2,602.4100000000001
14012,0.7770836,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1366.95217638731,207,1,35181.6,1759.08
15970,0.7770836,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1305.8384385743736,233,1,33608.7,1680.435
16450,0.7770836,1,1,Others,Nurture,Low-cost re-engagement (email / push),1296.7753128306867,79,1,33375.44,1668.7720000000002
16276,0.77676713,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),1154.4546185553074,106,1,29724.6,1486.23
17123,0.77675027,1,1,Others,Nurture,Low-cost re-engagement (email / push),1434.9334886661175,91,1,36947.100000000006,1847.3550000000005
16616,0.77581584,1,0,Others,Nurture,Low-cost re-engagement (email / push),540.4100428283215,87,1,13931.4,696.57
17371,0.7754495,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),382.25706266856196,291,1,9858.98,492.949
13072,0.775032,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),734.5385002760589,196,1,18955.05,947.7525
14148,0.7749201,1,1,Others,Nurture,Low-cost re-engagement (email / push),651.723307492733,163,1,16820.4,841.0200000000001
15445,0.7748875,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),470.53106351941824,194,1,12144.5,607.225
14908,0.77454466,1,1,Others,Nurture,Low-cost re-engagement (email / push),1151.151504498124,4,1,29724.6,1486.23
16866,0.77412313,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),17207.34832534671,70,3,22228.18,22228.18
