CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
12539,0.33626226,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,316555.45844423294,192,3,470697.27999999997,941394.56
12541,0.55527824,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),57054.817116801736,103,2,51374.98,102749.95999999999
12547,0.8371668,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),27195.53048286438,127,2,16242.6,32485.199999999997
12559,0.544446,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),61251.230270786284,240,2,56250.97,112501.94
12582,0.59544575,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),44772.18536727906,168,2,37595.520000000004,75191.04000000001
12585,0.47525832,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,168216.46590444804,164,2,176973.72,353947.44
12597,0.4931636,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,114709.22863905906,113,2,116299.37,232598.74
12601,0.3684926,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,88144.8494063616,119,5,47840.770000000004,239203.85000000003
12613,0.35534042,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,101632.79006477832,127,3,143007.63999999998,286015.27999999997
12625,0.41969028,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,216794.15401274324,141,2,258278.74,516557.48
12654,0.6422261,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),41471.42929238081,127,3,32287.25,64574.5
12668,0.21687238,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,169756.60974030686,189,3,260916.29,782748.8699999999
12684,0.45838326,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,116696.56769449709,100,3,127291.48,254582.95999999996
12735,0.6161738,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),44412.16875604033,245,2,72077.34,72077.34
12754,0.47246906,0,1,At Risk,Low Priority,No immediate action — monitor,64817.548644256,165,3,45729.66,137188.98
12759,0.4669632,0,0,At Risk,Low Priority,No immediate action — monitor,98987.78409648835,101,2,105990.99,211981.97999999998
12775,0.5317345,1,0,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),240720.7078308463,119,4,113177.11,452708.44
12778,0.49837548,0,0,At Risk,Low Priority,No immediate action — monitor,69120.32263724685,113,4,46230.42,138691.26
12779,0.08777864,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,197199.82005231455,119,7,320936.87,2246558.09
12793,0.5077673,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),50145.43501471519,264,2,49378.36,98756.72
12808,0.512712,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),27797.655330419537,114,2,27108.45,54216.899999999994
12811,0.5556402,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),54679.38726892471,191,2,49203.950000000004,98407.9
12829,0.77187073,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),21853.358547234537,266,2,14156.1,28312.2
12845,0.72237235,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),22460.044544209242,197,3,15546.03,31092.06
12857,0.5716015,1,1,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),135337.86089344023,140,2,118384.8,236769.59999999998
12868,0.22691524,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,195096.5272404313,115,6,171955.42,859777.0999999999
12872,0.5060194,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),64969.64404507041,256,2,64196.79,128393.58
12878,0.49085775,0,1,At Risk,Low Priority,No immediate action — monitor,89811.19211437045,166,2,91483.93,182967.86
12888,0.61418533,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),46543.99638519287,144,2,37890.84,75781.68
12897,0.68707126,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),31832.69872266054,134,2,23165.5,46331.0
12913,0.38027212,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,105757.93188303262,212,3,92703.73,278111.19
12933,0.49834165,0,0,At Risk,Low Priority,No immediate action — monitor,38124.5614645797,101,2,38251.43,76502.86
12951,0.2071746,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,66660.88023042203,103,5,80440.46,321761.84
12967,0.6835186,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),95187.14039978385,288,2,139260.5,139260.5
12970,0.68533146,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),1745.2651057481764,252,2,2546.6,2546.6
12980,0.4997225,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,383831.26348149776,106,7,153617.76,768088.8
12990,0.7249166,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),40939.37373859882,115,2,28237.3,56474.6
12999,0.627772,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),61244.37908846856,126,3,48779.16,97558.32
13005,0.5778851,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),63527.948280298704,103,2,54965.899999999994,109931.79999999999
13015,0.3870571,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,120194.10175436914,127,4,155266.63,310533.26
13021,0.3693053,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,182162.48968251946,96,4,123314.29,493257.16000000003
13077,0.47808775,0,0,At Risk,Low Priority,No immediate action — monitor,58950.44784091652,220,3,61652.33,123304.66
13092,0.4155077,0,0,At Risk,Low Priority,No immediate action — monitor,78203.95149663089,141,4,47053.25,188212.99999999997
13093,0.32251412,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,1081163.1576880957,205,8,838074.2899999999,3352297.16
13118,0.3718276,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,95449.52129473686,138,3,85567.9,256703.69999999998
13133,0.6734873,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),15825.065918111799,203,2,11748.599999999999,23497.199999999997
13168,0.22074829,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,67534.02337919801,129,3,101977.42,305932.26
13174,0.3102724,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,129952.08246384143,246,2,209416.12,418832.24
13221,0.42496118,0,1,At Risk,Low Priority,No immediate action — monitor,77064.89956676781,170,2,90672.87,181345.74
13223,0.6289221,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),21964.97872695923,130,2,17462.4,34924.8
13246,0.21584636,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,169845.67567385914,106,5,196720.57,786882.28
13261,0.6170275,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),124662.6360982418,198,2,101018.7,202037.4
13294,0.45981553,0,1,At Risk,Low Priority,No immediate action — monitor,85976.47370116829,119,2,93490.18,186980.36
13310,0.46230504,0,0,At Risk,Low Priority,No immediate action — monitor,80892.7950688988,136,2,87488.55,174977.1
13317,0.30605185,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,127128.92855368495,128,5,138461.21,415383.63
13362,0.41596112,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,140780.96671746313,175,2,169223.71,338447.42
13368,0.57699305,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),66615.57839280367,186,2,57726.5,115453.0
13453,0.5083373,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),38833.77880538702,95,2,38196.86,76393.72
13475,0.34123218,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,205463.82617236613,121,4,150530.81,602123.24
13476,0.51565814,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),107208.0500189209,108,2,103952.64,207905.28
13479,0.63868463,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),41133.39785665274,130,2,32201.65,64403.3
13487,0.5829524,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),50998.53966579437,143,2,43741.6,87483.2
13493,0.6664162,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),56325.03308377861,205,2,42259.649999999994,84519.29999999999
13495,0.49803194,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,114298.3411170119,162,3,114750.01,229500.02000000002
13497,0.5465016,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),40704.913001805544,212,2,37241.35,74482.7
13502,0.64058137,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),25930.887572841642,204,2,20240.12,40480.24
13506,0.6020109,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),59071.28466723919,246,2,49061.64,98123.28
13523,0.40121138,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,165243.8260993123,129,3,205931.13,411862.26
13531,0.5569759,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),57665.49736654758,135,2,51766.6,103533.19999999998
13533,0.5560462,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),32020.06430094361,112,3,28792.63,57585.259999999995
13564,0.5477062,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),68803.51390670835,284,2,125621.21,125621.20999999999
13591,0.48803562,0,0,At Risk,Low Priority,No immediate action — monitor,81069.16818978668,134,2,83056.61,166113.22
13592,0.6580012,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),26551.558515281675,135,3,20175.92,40351.84
13606,0.5157553,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),27220.95591861963,173,2,26389.41,52778.82
13623,0.39710623,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,91638.12392020941,140,4,57691.189999999995,230764.76
13632,0.34094307,0,0,At Risk,Low Priority,No immediate action — monitor,59263.96515874982,103,3,86911.81999999999,173823.64
13637,0.5094978,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),73994.9290395081,117,2,72615.55,145231.1
13649,0.56848717,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),42166.05757217407,186,2,37086.2,74172.4
13652,0.5381615,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),73503.90810386658,186,2,68291.68,136583.36
13659,0.40082163,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,122839.56328436137,135,2,153234.7,306469.4
13666,0.7174679,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),4917.058660501242,217,2,6853.35,6853.35
13672,0.6777518,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),27033.796996979712,231,2,19943.73,39887.46
13680,0.5128441,1,0,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),131236.8681986618,267,2,255900.13,255900.13
13692,0.46647796,0,0,At Risk,Low Priority,No immediate action — monitor,83417.83729322134,143,2,89412.40999999999,178824.81999999998
13707,0.43109843,0,1,At Risk,Low Priority,No immediate action — monitor,71078.83684723735,197,2,82439.22,164878.44
13711,0.68545663,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),18487.053299109935,148,2,26970.42,26970.420000000002
13715,0.28035286,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,96957.84731350513,211,5,115280.73,345842.19000000006
13718,0.7167291,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),47018.64769591689,176,2,32800.85,65601.7
13719,0.5242951,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),38006.339938421246,135,2,36245.18,72490.36
13725,0.19720529,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,157472.28944705127,99,7,199629.9,798519.6
13731,0.5185839,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),67761.41789593935,149,2,65333.13,130666.26
13735,0.38138044,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,112367.28570914983,105,2,147316.53,294633.06
13758,0.25044122,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,243757.07736029505,131,5,243327.63,973310.52
13771,0.41688085,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,130682.93216168882,129,2,156738.95,313477.9
13811,0.6254032,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),69561.41185238957,113,2,55613.25,111226.5
13815,0.35085574,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,188418.85701101128,102,2,268513.29,537026.5800000001
13819,0.5872404,1,1,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),143307.15178484318,231,3,122017.45,244034.89999999997
13837,0.54678947,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),31194.481276708837,141,2,28525.13,57050.259999999995
13846,0.51972127,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),73842.52810153484,172,2,71040.51,142081.02
13856,0.78186107,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),49342.157321405415,98,3,31554.3,63108.600000000006
13883,0.4527157,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,168842.54577578782,148,4,186477.46,372954.92
13885,0.574498,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),62307.295246744165,119,2,54227.6,108455.20000000001
13900,0.38014197,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,90414.84867893456,113,3,79281.65,237844.94999999998
13929,0.63052785,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),113701.25937486885,99,2,90163.54999999999,180327.09999999998
13951,0.45518634,0,1,At Risk,Low Priority,No immediate action — monitor,98547.13647203296,106,3,72166.15,216498.44999999998
13952,0.42996216,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,296018.0223042603,147,2,344237.297,688474.594
13963,0.4945416,0,1,At Risk,Low Priority,No immediate action — monitor,105494.29552659631,238,4,71105.78,213317.34
14001,0.60918707,1,0,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),170667.3874503064,162,2,140077.98,280155.96
14009,0.53875506,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),40099.68452326656,128,2,74430.27,74430.27
14037,0.68244314,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),21497.504925537112,106,2,15750.4,31500.800000000003
14071,0.63362134,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),24190.819855054615,190,2,38178.67,38178.67
14081,0.40612832,0,1,At Risk,Low Priority,No immediate action — monitor,80099.33963910937,232,2,98613.34,197226.68
14114,0.65591836,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),39980.598451619146,203,2,30476.809999999998,60953.619999999995
14154,0.6012105,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),74018.83324771642,169,2,123116.34,123116.34
14161,0.31856662,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,112242.49511892916,145,3,117445.34,352336.02
14162,0.65895635,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),40804.580350942604,103,2,30961.52,61923.03999999999
14167,0.54530215,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),68240.12018955946,95,3,41713.95,125141.84999999999
14175,0.48550996,0,0,At Risk,Low Priority,No immediate action — monitor,109451.50143974305,101,2,112718.08,225436.16
14176,0.476683,0,1,At Risk,Low Priority,No immediate action — monitor,88274.49198103846,227,4,61728.3,185184.90000000002
14195,0.70841604,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),56880.70779485703,131,2,40146.4,80292.8
14220,0.5877244,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),79538.85718789102,177,2,67666.8,135333.6
14226,0.521192,1,0,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),152401.5484004974,140,2,146204.80000000002,292409.6
14229,0.5167642,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),84282.0847907245,221,2,81547.90999999999,163095.81999999998
14231,0.36333176,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,98646.39447238774,113,3,90501.67,271505.01
14233,0.37613,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,87788.406904158,141,3,77799.7,233399.09999999998
14242,0.6227367,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),37387.67871901989,164,2,30018.850000000002,60037.7
14245,0.44325548,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,160635.03390502333,149,2,181199.15,362398.3
14256,0.5115634,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),106087.4286873579,190,2,103689.42,207378.84
14320,0.55515677,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),56763.14730251431,136,2,51123.53,102247.06
14336,0.47694018,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,113740.43773094476,128,3,119239.73,238479.46000000002
14377,0.5783315,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),69449.57079834938,121,2,60043.049999999996,120086.09999999999
14422,0.4995027,0,0,At Risk,Low Priority,No immediate action — monitor,110330.20381846726,100,2,110440.05,220880.1
14442,0.48601627,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,156013.30394268033,134,2,160502.13999999998,321004.27999999997
14447,0.5859035,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),75359.15751031638,126,2,64310.21,128620.42
14449,0.46301532,0,0,At Risk,Low Priority,No immediate action — monitor,39625.193538661,176,2,42790.37,85580.73999999999
14450,0.43234003,0,1,At Risk,Low Priority,No immediate action — monitor,67065.98992297053,110,3,51707.75,155123.25
14465,0.47340673,0,1,At Risk,Low Priority,No immediate action — monitor,105203.36018881323,176,3,111113.08,222226.16000000003
14477,0.5918655,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),66242.76824653149,114,2,55961.0,111922.0
14479,0.6508203,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),44045.891860574484,183,2,33838.75,67677.5
14491,0.5995169,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),43740.167554587126,105,2,36479.51,72959.02
14496,0.5342205,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),61598.47831095576,241,2,57652.67,115305.34
14501,0.7122252,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),38288.47172585964,113,2,26879.47,53758.94
14504,0.3333097,0,0,At Risk,Low Priority,No immediate action — monitor,38710.56972381234,173,3,58069.97,116139.94
14512,0.59225947,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),28565.455858933925,117,2,24115.66,48231.32
14513,0.7348989,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),49909.11719192266,136,2,33956.45,67912.9
14514,0.538221,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),46429.925344526775,131,2,43132.77,86265.54000000001
14515,0.50261253,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),82352.6108834088,121,2,81924.55,163849.1
14532,0.37923265,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,148661.16886339188,166,4,98001.3,392005.2
14541,0.18779942,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,131352.97363018245,98,7,139886.45,699432.25
14553,0.5559041,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),37154.67262023926,148,2,33418.24,66836.48000000001
14570,0.63347054,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),14780.400586738586,210,2,23332.42,23332.42
14573,0.31872305,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,270946.13247515116,109,9,170019.79,850098.9500000001
14584,0.46929812,0,1,At Risk,Low Priority,No immediate action — monitor,97342.58659399986,99,4,103710.81999999999,207421.64
14587,0.054618273,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,50938.124286567276,114,8,155436.76,932620.56
14593,0.61127436,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),22211.34466914296,128,2,36336.13,36336.13
14616,0.5475639,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),71375.87563899993,172,3,43450.56,130351.68
14620,0.6044932,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),53397.85853135348,135,2,44167.46,88334.92000000001
14625,0.4830795,0,1,At Risk,Low Priority,No immediate action — monitor,89498.31163611294,126,2,92633.11,185266.22
14631,0.64759254,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),87319.51364135742,165,2,67418.56,134837.12
14643,0.6042243,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),89712.41197578191,100,2,74237.67,148475.34
14656,0.6669511,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),41540.85041761995,99,2,31142.350000000002,62284.700000000004
14662,0.22203796,0,0,At Risk,Low Priority,No immediate action — monitor,36512.338935497406,164,3,54813.96,164441.88
14669,0.3588868,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,94108.28936251045,171,3,131111.38,262222.76
14670,0.5912941,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),24855.65102633119,210,2,42036.02,42036.020000000004
14672,0.41971052,0,1,At Risk,Low Priority,No immediate action — monitor,68760.20865439177,164,2,81913.85,163827.7
14682,0.85344344,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),9497.11864233017,117,2,5564.0,11128.0
14697,0.63932943,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),12902.479915223123,148,2,20181.27,20181.27
14700,0.4588121,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,151314.11601235272,119,2,164897.7,329795.4
14701,0.059721913,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,48598.76956531014,102,7,162750.21,813751.0499999999
14719,0.41877365,0,0,At Risk,Low Priority,No immediate action — monitor,43744.12404144287,109,2,52228.840000000004,104457.68
14723,0.5960769,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),27980.386424058677,288,3,46940.9,46940.9
14731,0.56190974,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),15092.412245174646,135,2,26859.14,26859.14
14740,0.22728945,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,100714.59552080288,127,3,147703.87,443111.61
14744,0.35518882,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,105809.90672299772,227,5,99299.21,297897.63
14770,0.46656048,0,1,At Risk,Low Priority,No immediate action — monitor,87505.2288373518,162,2,93776.94,187553.88
14779,0.56127256,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),30556.576286888125,210,3,27220.8,54441.600000000006
14794,0.4748078,0,0,At Risk,Low Priority,No immediate action — monitor,90653.90875001371,133,3,63642.53,190927.59
14813,0.7329713,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),11990.061974458695,299,2,16358.16,16358.16
14817,0.5488872,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),118676.4149710679,130,2,108106.38,216212.76
14823,0.5666076,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),38974.681326744554,110,3,34393.01,68786.01999999999
14828,0.3671459,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,165598.77726642604,126,3,150347.84,451043.5199999999
14829,0.5193144,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),59081.787441551685,114,3,56884.41,113768.82
14841,0.32433286,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,329763.4795787275,109,4,254185.99,1016743.9600000001
14867,0.5617255,1,1,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),128073.34596498012,115,3,75999.96,227999.88
14871,0.45856085,0,0,At Risk,Low Priority,No immediate action — monitor,49355.50086628496,108,3,35877.1,107631.29999999999
14896,0.46134853,0,1,At Risk,Low Priority,No immediate action — monitor,46280.999351520535,134,2,50158.39,100316.78
14913,0.27667892,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,81455.69888325332,113,3,98135.05,294405.14999999997
14920,0.5507294,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),56619.24434449911,142,2,102807.74,102807.73999999999
14985,0.6532848,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),40823.85787022114,128,2,31245.07,62490.14
14998,0.5170241,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),45902.52669516206,100,2,44391.09,88782.18
15018,0.41321856,0,0,At Risk,Low Priority,No immediate action — monitor,22230.108836365936,182,2,26898.73,53797.46
15027,0.45751953,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,142012.8592236328,98,3,103465.79,310397.37
15032,0.7136092,1,1,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),555735.5957831383,186,3,389383.7,778767.4
15034,0.20398116,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,226163.46780861856,162,5,277186.71,1108746.84
15038,0.27930012,0,0,At Risk,Low Priority,No immediate action — monitor,59495.28337744474,117,4,53253.9,213015.6
15057,0.63002074,1,1,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),200821.0001875162,205,2,159376.5,318753.0
15073,0.59335667,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),54725.1194373107,115,2,92229.72,92229.72
15079,0.34415066,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,85479.09531440734,142,3,82792.31999999999,248376.95999999996
15092,0.620947,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),60835.00998861074,145,2,48985.67,97971.34
15100,0.7271184,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),136308.51866054532,263,3,93731.99999999999,187463.99999999997
15104,0.40835992,0,1,At Risk,Low Priority,No immediate action — monitor,73231.12638980447,126,2,89664.93,179329.86
15107,0.48858365,0,1,At Risk,Low Priority,No immediate action — monitor,50108.8952793628,241,6,34186.5,102559.5
15139,0.6493131,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),24867.029190959933,169,2,19148.72,38297.44
15145,0.6672385,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),50553.02938951492,157,2,75764.56,75764.56
15164,0.5376438,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),41791.707741172315,138,2,38865.61,77731.22
15179,0.43999812,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,121556.2742401743,163,3,138132.72,276265.44
15181,0.5701443,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),53074.7324860096,105,2,46545.0,93090.0
15186,0.73401004,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),900.2934094038606,98,1,24530.82,1226.541
15197,0.5736491,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),43438.94772031903,182,2,37861.95,75723.9
