CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
12942,0.4742722,0,1,Loyal,Low Priority,No immediate action — monitor,100273.78064218463,61,3,70475.55,211426.65000000002
12947,0.19147806,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,147523.91608776525,73,6,154089.63,770448.15
12948,0.31287453,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,143012.1799257195,35,4,152363.72,457091.16000000003
12949,0.34764165,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,384931.01789554243,44,7,369087.94,1107263.82
12955,0.2050392,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,202209.17006917,22,6,197239.52,986197.6000000001
12989,0.07090215,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,169123.6229337789,18,8,340758.62,2385310.34
12993,0.5600731,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),66951.35973494053,50,3,39846.799999999996,119540.4
12997,0.3871069,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,113871.82502182963,18,3,98053.73,294161.19000000006
13000,0.54341733,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),93297.61040541528,36,3,57228.95,171686.84999999998
13001,0.033210076,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,194200.24731289782,88,11,835375.75,5847630.25
13003,0.7890346,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),37751.40012921095,35,3,15948.35,47845.05
13013,0.09250734,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,218915.82457127052,22,9,394411.63,2366469.7800000003
13016,0.5831254,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),90108.7722244537,3,3,77263.63,154527.26
13037,0.36277172,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,102600.35658176332,68,3,94274.48999999999,282823.47
13047,0.060767483,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,104632.51606766782,57,8,286975.07,1721850.42
13048,0.34862596,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,152033.8802574366,43,3,145364.85,436094.54999999993
13050,0.008582762,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,32838.852751721664,36,13,478267.52999999997,3826140.2399999998
13064,0.39252928,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,106135.17921147376,18,3,90129.31,270387.93
13069,0.013156259,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,49330.16043621414,29,20,374955.82,3749558.2
13079,0.77152747,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),28464.425836133956,5,3,18446.8,36893.6
13081,0.026111888,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,314955.8571304636,73,8,2010296.74,12061780.439999998
13082,0.13133317,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,165593.04834601877,56,9,210143.72,1260862.3199999998
13090,0.04518233,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,162888.58559535805,66,8,515019.89,3605139.23
13098,0.03063279,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,503651.12234730006,17,19,1826840.96,16441568.64
13104,0.4784017,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,118553.67978107929,15,4,61953.0,247812.0
13110,0.3396743,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,109944.80401178956,67,5,107892.38,323677.14
13113,0.024434,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,190060.44175147533,43,20,972315.4199999999,7778523.359999999
13117,0.16492903,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,85323.79843604563,51,7,86222.74,517336.43999999994
13124,0.35239655,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,417012.00698963646,19,3,394453.36,1183360.08
13136,0.3453969,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,238162.79974958178,17,4,229844.56,689533.6799999999
13137,0.09152526,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,92463.50034456253,22,5,202050.24,1010251.2
13138,0.5383158,1,0,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),158489.2718770981,10,4,73604.23,294416.92000000004
13140,0.53214955,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),48110.885461392405,38,3,45204.29,90408.58
13148,0.0880643,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,126983.20053634419,63,10,288387.47,1441937.3499999999
13149,0.3133539,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,113926.39564097644,36,3,121190.34,363571.02
13157,0.39537153,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,110821.53183199166,71,3,93432.4,280297.19999999995
13158,0.33065397,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,169973.88775807855,24,4,128513.42,514053.67999999993
13162,0.39903128,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,288335.26349950314,52,4,180647.03,722588.12
13183,0.07148035,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,141598.4506597728,16,7,330157.06,1980942.3600000003
13184,0.22022551,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,171068.5137552559,60,9,155357.58000000002,776787.8999999999
13198,0.14661421,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,232902.24937721563,50,5,317707.61,1588538.0499999998
13199,0.0633063,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,206207.23712021112,22,19,325729.4,3257294.0
13208,0.2772693,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,98357.11539225103,85,4,88683.74,354734.96
13209,0.06755758,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,150214.4700012356,58,5,444700.56,2223502.8
13213,0.34152487,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,100199.15488545118,58,4,97795.86,293387.57999999996
13217,0.5367295,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),61333.004807975296,52,3,57135.86,114271.72
13225,0.4405878,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,515713.08238544944,73,4,292627.88,1170511.52
13230,0.018616313,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,28889.364909158856,68,12,221690.09,1551830.6300000001
13232,0.26679823,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,110558.41099216937,28,5,103597.4,414389.6
13240,0.37733316,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,107178.54209661484,26,4,71010.55,284042.2
13242,0.6284105,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),36363.35168018341,42,3,28932.8,57865.6
13249,0.5741578,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),49901.09714445949,22,3,43455.91,86911.82
13263,0.008489529,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,37041.53866339326,17,24,545400.4,4363203.2
13265,0.42369634,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,275893.769231081,18,4,162789.8,651159.2
13267,0.05206281,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,139015.77309571268,22,15,333769.38,2670155.04
13269,0.034621064,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,86627.76321536199,18,9,357452.76,2502169.3200000003
13280,0.51653105,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),88259.88782222985,52,3,85435.22,170870.43999999997
13285,0.22474767,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,138462.37762211636,91,3,205359.75,616079.25
13301,0.42306623,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,111919.00624818922,33,4,66135.63,264542.52
13305,0.13005058,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,143311.3551033847,22,8,157423.75,1101966.25
13309,0.23799959,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,70907.9170464438,18,3,99310.98,297932.93999999994
13313,0.41368762,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,121949.78934700547,71,3,98262.38,294787.13999999996
13319,0.020160895,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,157234.49427420684,21,19,779898.39,7798983.9
13324,0.22218926,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,626659.540879,19,9,564077.25,2820386.25
13327,0.07493262,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,131752.3396377638,42,7,293046.25,1758277.5
13330,0.48164496,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,176396.9414942023,22,3,122079.51,366238.52999999997
13340,0.21559605,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,554709.5133421987,35,5,857637.1,2572911.3
13376,0.3439103,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,96017.33649988176,29,3,93064.31999999999,279192.96
13381,0.22580746,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,360274.23013612774,19,5,319098.61,1595493.0499999998
13405,0.4033066,0,1,Loyal,Low Priority,No immediate action — monitor,72168.39787406338,4,3,59647.257,178941.771
13410,0.33058548,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,103098.52990447998,4,4,77966.62,311866.48
13425,0.37907246,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,195812.30780291584,38,3,172185.47,516556.4099999999
13426,0.13153185,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,169786.2174771264,19,6,215139.55,1290837.2999999998
13437,0.28570116,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,182507.62672922015,29,4,212935.35,638806.05
13450,0.29381537,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,217210.6076955414,19,5,184818.96,739275.8400000001
13451,0.17717202,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,180891.56946721673,56,4,255248.5,1020994.0
13456,0.41326237,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,111440.02413808824,85,3,89886.42,269659.26
13458,0.007005613,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,46045.98425247767,29,10,821590.94,6572727.520000001
13477,0.33726096,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,129847.96592116357,68,4,96251.85,385007.4
13481,0.3444257,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,150509.53277624756,38,4,145662.31,436986.93
13489,0.7013056,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),65536.67429334641,35,3,31149.84,93449.52000000002
13491,0.110728174,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,74965.31046578588,77,9,112836.85,677021.1000000001
13492,0.47933358,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,130256.86786568642,66,3,135872.88,271745.76
13499,0.5043654,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),99383.10591488777,3,3,65681.95,197045.84999999998
13507,0.25313842,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,164366.72445984004,28,3,216438.53,649315.59
13509,0.52724755,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),116783.44435866593,29,4,73832.14,221496.41999999998
13520,0.21361572,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,272908.8801250518,67,5,255513.86000000002,1277569.3
13524,0.4241708,0,0,Loyal,Low Priority,No immediate action — monitor,85119.23512651921,11,4,50168.020000000004,200672.08000000002
13527,0.28456923,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,225052.75086203453,19,6,197713.53,790854.1199999999
13534,0.020007359,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,84226.64702322503,37,21,467753.70999999996,4209783.39
13538,0.2801671,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,178203.5076663494,24,6,106010.25,636061.5
13539,0.5383658,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),103246.84201532364,15,3,63926.08,191778.24
13549,0.2300106,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,56264.74418174476,72,5,81539.35,244618.05000000002
13552,0.071450956,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,152043.4262594841,16,11,354656.85,2127941.0999999996
13571,0.10507424,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,83728.0018563205,22,7,113835.16,796846.12
13577,0.38276342,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,146678.69192982317,22,3,127736.59999999999,383209.80000000005
13588,0.22858953,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,153802.60987159732,16,5,168208.28,672833.1200000001
13590,0.30337512,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,118218.27215285301,80,4,97419.22,389676.88
13593,0.2375919,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,204586.74203495268,38,5,215271.16,861084.6400000001
13610,0.25809455,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,105598.50727515221,40,5,81829.32,409146.60000000003
13611,0.3876937,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,143664.70911326408,19,3,123520.8,370562.39999999997
13614,0.25646603,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,72251.41279547095,19,3,93906.41,281719.23
13629,0.061367404,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,216737.68118838847,29,8,504543.52,3531804.64
13631,0.50486636,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),829331.1991110087,29,11,328534.94,1642674.7
13634,0.35513532,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,204358.1603249359,16,4,143859.36,575437.44
13636,0.47662562,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,131893.4624584556,52,4,69180.85,276723.4
13650,0.41860327,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,142901.56241639255,18,3,113792.36,341377.07999999996
13654,0.33555758,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,231595.11713809488,75,4,172544.99,690179.96
13668,0.008561365,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,38449.08003309779,43,16,498999.85,4490998.649999999
13700,0.24862136,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,217444.72580193207,22,8,174920.39,874601.9500000001
13709,0.30540875,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,286149.0627176812,31,5,312312.67,936938.01
13717,0.28008312,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,110974.81383770704,58,4,99055.25,396221.0
13720,0.4951311,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,149549.20095750093,46,4,75509.9,302039.6
13722,0.601978,1,1,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),298216.9053206026,61,3,247697.51,495395.0199999999
13728,0.2365014,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,100845.54318544269,37,5,85281.14,426405.7
13741,0.51103824,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),109651.44714402972,1,3,71522.01,214566.02999999997
13742,0.07557506,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,129003.79077085643,19,11,284493.74,1706962.44
13743,0.27930498,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,144706.2349462509,18,6,103618.8,518093.99999999994
13748,0.33358517,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,101539.40700242664,25,5,101462.74999999999,304388.2499999999
13750,0.30473426,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,171723.13093433977,70,4,140879.41,563517.64
13752,0.29206425,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,176478.37705172598,54,6,120849.01,604245.05
13756,0.052469436,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,88159.0132280112,23,8,280032.91,1680197.46
13769,0.060136095,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,94985.33320292384,22,8,225643.74,1579506.18
13782,0.3248356,0,0,Loyal,Low Priority,No immediate action — monitor,50550.13297991931,54,3,51872.53,155617.59
13784,0.3393573,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,289965.14013924747,43,6,170890.77,854453.85
13802,0.39938548,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,520172.3602976935,68,3,434143.94,1302431.8199999998
13824,0.468184,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,286515.27062728885,65,4,152992.88,611971.52
13831,0.1768237,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,110845.51159065365,17,5,156717.55,626870.2
13838,0.4046469,0,0,Loyal,Low Priority,No immediate action — monitor,40486.36321578384,47,3,50026.78,100053.56
13851,0.34149286,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,193309.08949987116,25,3,188690.22,566070.66
13854,0.044366725,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,289307.41214218497,18,21,724535.52,6520819.68
13865,0.5122057,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),63028.00995981931,66,3,41017.38,123052.13999999998
13869,0.2277501,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,300585.07345482707,53,4,329950.55,1319802.2
13870,0.264932,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,243288.11078924773,31,5,229575.99,918303.96
13871,0.023987876,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,94714.20651025533,22,9,493552.48,3948419.84
13873,0.5945729,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),74358.23840646744,49,3,41687.2,125061.6
13875,0.4063155,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,247777.04619998933,63,4,152453.6,609814.4
13880,0.027471734,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,58016.31155976654,17,11,263981.84,2111854.72
