CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
12510,0.55078,1,1,Others,Nurture,Low-cost re-engagement (email / push),96010.8567284882,72,2,87158.99,174317.97999999998
12513,0.6274835,1,1,Others,Nurture,Low-cost re-engagement (email / push),1874.199994757116,42,1,59737.03,2986.8515
12516,0.6499645,1,1,Others,High Priority,Immediate retention offer (discount / VIP upgrade),150550.83779844045,7,2,115814.66,231629.32
12518,0.40911594,0,0,Others,Low Priority,No immediate action — monitor,66514.9778166312,7,2,81291.11,162582.22
12521,0.61521155,1,1,Others,Nurture,Low-cost re-engagement (email / push),1796.0412060830595,72,1,58387.76,2919.3880000000004
12526,0.6380326,1,0,Others,Nurture,Low-cost re-engagement (email / push),1653.1456961068511,24,1,51820.1,2591.005
12534,0.53891855,1,1,Others,Nurture,Low-cost re-engagement (email / push),2774.3152651826445,60,1,102958.61,5147.9305
12535,0.6280233,1,1,Others,Nurture,Low-cost re-engagement (email / push),96275.28511099218,21,2,76649.45,153298.89999999997
12545,0.4728101,0,1,Others,Low Priority,No immediate action — monitor,84222.3515610707,5,2,89065.73,178131.46000000002
12546,0.5896164,1,0,Others,Nurture,Low-cost re-engagement (email / push),2133.0376264894007,7,1,72353.4,3617.67
12548,0.7465928,1,1,Others,Nurture,Low-cost re-engagement (email / push),268.41505053520206,96,1,7190.400000000001,359.52000000000004
12550,0.5807855,1,1,Others,Nurture,Low-cost re-engagement (email / push),2562.9138332451585,9,1,88256.81,4412.8405
12556,0.6204888,1,0,Others,Nurture,Low-cost re-engagement (email / push),1024.931193049997,81,1,33036.25,1651.8125
12560,0.5254991,1,0,Others,Nurture,Low-cost re-engagement (email / push),3585.57288435173,73,1,136463.52,6823.1759999999995
12566,0.7213065,1,1,Others,Nurture,Low-cost re-engagement (email / push),1148.6283110179006,16,1,31848.55,1592.4275
12571,0.63614845,1,0,Others,Nurture,Low-cost re-engagement (email / push),845.2329550981523,51,1,26573.45,1328.6725000000001
12573,0.7240622,1,1,Others,Nurture,Low-cost re-engagement (email / push),621.8890626413822,157,1,17177.78,858.889
12579,0.6918798,1,1,Others,Nurture,Low-cost re-engagement (email / push),1430.3556472956539,8,1,41346.94,2067.347
12580,0.69142467,1,1,Others,Nurture,Low-cost re-engagement (email / push),1404.5566131171586,176,1,40627.9,2031.3950000000002
12589,0.7708433,1,0,Others,Nurture,Low-cost re-engagement (email / push),468.0753392651677,74,1,12144.5,607.225
12590,0.7418033,1,1,Others,Nurture,Low-cost re-engagement (email / push),35524.39645564282,141,1,957784.82,47889.241
12592,0.6609242,1,1,Others,Nurture,Low-cost re-engagement (email / push),56801.41164321899,22,2,42971.2,85942.4
12596,0.6431575,1,0,Others,Nurture,Low-cost re-engagement (email / push),736.1789566838743,172,1,22892.65,1144.6325000000002
12604,0.6075917,1,1,Others,Nurture,Low-cost re-engagement (email / push),30709.215074565414,9,2,25271.260000000002,50542.520000000004
12610,0.45998564,0,0,Others,Low Priority,No immediate action — monitor,51846.729838448766,36,2,112713.8,112713.8
12612,0.70637786,1,1,Others,Nurture,Low-cost re-engagement (email / push),2524.604374811411,4,1,71480.28,3574.014
12615,0.52179635,1,0,Others,High Priority,Immediate retention offer (discount / VIP upgrade),123209.40215727092,1,2,118062.73,236125.46000000002
12616,0.57225746,1,1,Others,Nurture,Low-cost re-engagement (email / push),78535.583632195,25,2,68619.1,137238.2
12620,0.44587588,0,0,Others,Low Priority,No immediate action — monitor,89627.50878637313,10,2,100507.23999999999,201014.47999999998
12622,0.6971389,1,1,Others,Nurture,Low-cost re-engagement (email / push),604.5832587331535,162,1,17344.7,867.2350000000001
12624,0.5297058,1,1,Others,Nurture,Low-cost re-engagement (email / push),64514.89559459568,36,2,60896.91,121793.82
12635,0.4044213,0,1,Others,Loyalty,Loyalty rewards & upsell campaign,130613.73093408466,19,2,161482.26,322964.52
12639,0.7074099,1,1,Others,Nurture,Low-cost re-engagement (email / push),1385.557825345695,168,1,39172.7,1958.635
12640,0.6060466,1,0,Others,Nurture,Low-cost re-engagement (email / push),2077.340837801248,11,1,68553.83,3427.6915000000004
12641,0.7945187,1,1,Others,Nurture,Low-cost re-engagement (email / push),620.1734962332249,45,1,15611.3,780.565
12642,0.7199024,1,0,Others,Nurture,Low-cost re-engagement (email / push),1207.4382964700462,37,1,33544.5,1677.2250000000001
12644,0.61466146,1,1,Others,Nurture,Low-cost re-engagement (email / push),1571.577779775739,59,1,51136.37,2556.8185000000003
12648,0.65428567,1,1,Others,Nurture,Low-cost re-engagement (email / push),1050.3035206860304,84,1,32105.35,1605.2675
12653,0.6997884,1,1,Others,High Priority,Immediate retention offer (discount / VIP upgrade),330935.4587112606,78,2,236453.94999999998,472907.9
12657,0.67257994,1,0,Others,Nurture,Low-cost re-engagement (email / push),1966.2565279976131,8,1,58469.08,2923.454
12669,0.39049473,0,1,Others,Loyalty,Loyalty rewards & upsell campaign,117893.06243290546,80,2,150953.46,301906.92000000004
12688,0.5256607,1,1,Others,Nurture,Low-cost re-engagement (email / push),12840.638884817094,43,1,488552.37,24427.6185
12689,0.59164435,1,0,Others,Nurture,Low-cost re-engagement (email / push),1503.6111550046503,57,1,50828.21,2541.4105
12690,0.6522569,1,1,Others,Nurture,Low-cost re-engagement (email / push),1169.0423355813325,135,1,35846.07,1792.3035
12694,0.65396875,1,0,Others,Nurture,Low-cost re-engagement (email / push),1348.7615021690729,113,1,41248.5,2062.425
12695,0.58468866,1,0,Others,Nurture,Low-cost re-engagement (email / push),41778.69457368851,37,2,35727.3,71454.6
12697,0.6152634,1,0,Others,Nurture,Low-cost re-engagement (email / push),75564.6453316915,61,2,61408.369999999995,122816.73999999999
12700,0.42380762,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,176950.1498166561,86,2,208762.35,417524.69999999995
12701,0.55735147,1,1,Others,Nurture,Low-cost re-engagement (email / push),82514.40257764101,9,2,74023.67,148047.34
12703,0.5687545,1,1,Others,Nurture,Low-cost re-engagement (email / push),808.0252442373336,1,1,28413.85,1420.6925
12715,0.5568872,1,1,Others,Nurture,Low-cost re-engagement (email / push),784.6407127733231,36,1,28179.52,1408.976
12716,0.5932218,1,0,Others,Nurture,Low-cost re-engagement (email / push),1980.0942288428546,63,1,66757.3,3337.8650000000002
12717,0.4913775,0,1,Others,Low Priority,No immediate action — monitor,83180.59003219186,81,2,84640.21,169280.41999999998
12718,0.6607799,1,1,Others,Nurture,Low-cost re-engagement (email / push),714.9886239029468,1,1,21640.75,1082.0375000000001
12729,0.7099038,1,1,Others,Nurture,Low-cost re-engagement (email / push),1583.7978103596868,43,1,44620.07,2231.0035000000003
12732,0.6910465,1,1,Others,Nurture,Low-cost re-engagement (email / push),806.9287510321141,109,1,23353.82,1167.691
12733,0.700264,1,1,Others,Nurture,Low-cost re-engagement (email / push),1438.434993839264,164,1,41082.65,2054.1325
12739,0.65383965,1,1,Others,Nurture,Low-cost re-engagement (email / push),3412.480005422294,29,1,104382.78,5219.139
12743,0.49565887,0,1,Others,Low Priority,No immediate action — monitor,27747.112666473386,64,2,55980.26,55980.259999999995
12750,0.6409308,1,1,Others,Nurture,Low-cost re-engagement (email / push),945.9869001252652,58,1,29519.16,1475.958
12752,0.7111808,1,1,Others,Nurture,Low-cost re-engagement (email / push),16614.800145869376,11,1,467245.46,23362.273
12756,0.69496787,1,1,Others,Nurture,Low-cost re-engagement (email / push),416.7221915202141,16,1,11992.560000000001,599.628
12758,0.42005417,0,1,Others,Loyalty,Loyalty rewards & upsell campaign,250940.46888400734,46,2,298700.13,597400.26
12763,0.44497734,0,1,Others,Low Priority,No immediate action — monitor,47048.842813415526,68,2,52866.56,105733.12
12769,0.66454124,1,1,Others,Nurture,Low-cost re-engagement (email / push),4065.8361146163943,168,1,122365.2,6118.26
12770,0.7318245,1,1,Others,Nurture,Low-cost re-engagement (email / push),5291.279704531133,140,1,144605.15,7230.2575
12783,0.7164688,1,0,Others,Nurture,Low-cost re-engagement (email / push),1084.846265510559,5,1,30283.14,1514.1570000000002
12787,0.61063737,1,0,Others,Nurture,Low-cost re-engagement (email / push),41118.63491927385,21,2,33668.62,67337.23999999999
12790,0.6560988,1,1,Others,Nurture,Low-cost re-engagement (email / push),1035.2070940161943,122,1,31556.44,1577.8220000000001
12794,0.6752336,1,0,Others,Nurture,Low-cost re-engagement (email / push),1145.162428200245,28,1,33919.0,1695.95
12798,0.8897276,1,1,Others,Nurture,Low-cost re-engagement (email / push),329.0141458740234,100,1,7395.839999999999,369.792
12802,0.6926739,1,1,Others,Nurture,Low-cost re-engagement (email / push),1473.3541429293155,116,1,42541.06,2127.053
12809,0.70129323,1,1,Others,Nurture,Low-cost re-engagement (email / push),1520.6902010475396,107,1,43368.17,2168.4085
12814,0.90347517,1,1,Others,Nurture,Low-cost re-engagement (email / push),415.3022362146378,31,1,9193.44,459.672
12815,0.48679596,0,1,Others,Low Priority,No immediate action — monitor,89950.3720221305,77,2,92390.22,184780.44
12816,0.59814715,1,1,Others,Nurture,Low-cost re-engagement (email / push),50599.77996258737,25,2,42297.1,84594.20000000001
12820,0.494518,0,0,Others,Low Priority,No immediate action — monitor,41085.1597330159,4,2,41540.61,83081.22
12821,0.79522634,1,1,Others,Nurture,Low-cost re-engagement (email / push),394.47361419010167,144,1,9921.04,496.0520000000001
12822,0.62290376,1,0,Others,Nurture,Low-cost re-engagement (email / push),2302.448527345956,17,1,73926.3,3696.3150000000005
12832,0.63702524,1,0,Others,Nurture,Low-cost re-engagement (email / push),912.68516792655,28,1,28654.6,1432.73
12833,0.70129323,1,1,Others,Nurture,Low-cost re-engagement (email / push),1565.97586073184,75,1,44659.659999999996,2232.9829999999997
12837,0.7586231,1,1,Others,Nurture,Low-cost re-engagement (email / push),475.46893900394446,103,1,12535.05,626.7525
12844,0.68145627,1,0,Others,Nurture,Low-cost re-engagement (email / push),637.5759358353615,60,1,18712.16,935.6080000000001
12851,0.58284086,1,1,Others,Nurture,Low-cost re-engagement (email / push),358.15629124325517,26,1,12290.02,614.5010000000001
12864,0.71791124,1,1,Others,Nurture,Low-cost re-engagement (email / push),106.0067742061615,68,1,2953.2,147.66
12865,0.5615185,1,0,Others,Nurture,Low-cost re-engagement (email / push),2744.507533741057,53,1,97753.06,4887.653
12871,0.6832981,1,1,Others,Nurture,Low-cost re-engagement (email / push),55659.38689270019,14,2,40728.479999999996,81456.95999999999
12876,0.6261013,1,0,Others,Nurture,Low-cost re-engagement (email / push),2232.3019416283664,126,1,71308.01,3565.4004999999997
12879,0.6856998,1,0,Others,Nurture,Low-cost re-engagement (email / push),37249.888479864596,11,2,54323.899999999994,54323.899999999994
12883,0.63702524,1,0,Others,Nurture,Low-cost re-engagement (email / push),936.132792853117,19,1,29390.76,1469.538
12884,0.79351324,1,1,Others,Nurture,Low-cost re-engagement (email / push),590.3083845497667,18,1,14878.349999999999,743.9175
12885,0.6180535,1,0,Others,Nurture,Low-cost re-engagement (email / push),2077.858769952059,53,1,67238.8,3361.9400000000005
12886,0.58807427,1,0,Others,Nurture,Low-cost re-engagement (email / push),2438.3029291778803,149,1,82925.0,4146.25
12895,0.54548895,1,0,Others,Nurture,Low-cost re-engagement (email / push),781.538388477564,16,1,28654.600000000002,1432.7300000000002
12904,0.5725843,1,0,Others,Nurture,Low-cost re-engagement (email / push),749.5652027639746,102,1,26181.829999999998,1309.0915
12906,0.56616914,1,0,Others,Nurture,Low-cost re-engagement (email / push),109099.30477789283,8,2,192697.37,192697.37
12915,0.43290302,0,1,Others,Low Priority,No immediate action — monitor,33688.989332214,78,2,38910.55,77821.1
12917,0.74067277,1,1,Others,Nurture,Low-cost re-engagement (email / push),2353.7839867651464,58,1,63558.0,3177.9
12922,0.70051175,1,1,Others,Nurture,Low-cost re-engagement (email / push),1519.257982419193,91,1,43375.66,2168.7830000000004
12925,0.69142467,1,0,Others,Nurture,Low-cost re-engagement (email / push),1362.4236138456165,4,1,39409.17,1970.4585
12930,0.5387878,1,1,Others,Nurture,Low-cost re-engagement (email / push),47941.98340480327,8,2,44490.6,88981.2
12936,0.6207727,1,0,Others,Nurture,Low-cost re-engagement (email / push),2651.7926925252677,8,1,85435.22,4271.761
12940,0.65506697,1,0,Others,Nurture,Low-cost re-engagement (email / push),1266.1098309695722,17,1,38655.89,1932.7945
12952,0.6102991,1,0,Others,Nurture,Low-cost re-engagement (email / push),2277.8645319271086,8,1,74647.48,3732.374
12962,0.72216326,1,0,Others,Nurture,Low-cost re-engagement (email / push),658.8938146126867,43,1,18247.78,912.389
12963,0.4742656,0,0,Others,Low Priority,No immediate action — monitor,62896.12757597029,14,2,66308.97,132617.94
12965,0.53619903,1,1,Others,Nurture,Low-cost re-engagement (email / push),2208.3268711986843,19,1,82369.67,4118.4835
12968,0.77994615,1,1,Others,Nurture,Low-cost re-engagement (email / push),567.2801819778979,42,1,14546.65,727.3325
12974,0.7407922,1,1,Others,Nurture,Low-cost re-engagement (email / push),494.8103079421819,127,1,13358.95,667.9475000000001
12976,0.67279667,1,1,Others,Nurture,Low-cost re-engagement (email / push),2658.562756124139,141,1,79030.2,3951.51
12977,0.68767214,1,1,Others,Nurture,Low-cost re-engagement (email / push),70.78484387493134,86,1,2058.68,102.934
12981,0.70272714,1,0,Others,Nurture,Low-cost re-engagement (email / push),703.7200924435259,63,1,20028.260000000002,1001.4130000000001
12982,0.6918798,1,1,Others,Nurture,Low-cost re-engagement (email / push),1445.606062043488,172,1,41787.78,2089.389
12987,0.6013746,1,1,Others,Nurture,Low-cost re-engagement (email / push),65473.15898656845,3,2,54436.25,108872.5
12991,0.70055795,1,0,Others,Nurture,Low-cost re-engagement (email / push),1137.7383318514826,42,1,32480.920000000002,1624.0460000000003
12994,0.54176456,1,0,Others,Nurture,Low-cost re-engagement (email / push),74834.25253180145,50,2,69065.29,138130.58
12995,0.6866713,1,1,Others,Nurture,Low-cost re-engagement (email / push),776.3244970647096,15,1,22611.239999999998,1130.562
13023,0.66052294,1,0,Others,Nurture,Low-cost re-engagement (email / push),1029.7486547613144,59,1,31179.8,1558.99
13026,0.49195132,0,0,Others,Low Priority,No immediate action — monitor,46831.67946626902,22,2,47597.880000000005,95195.76000000001
13029,0.57190794,1,0,Others,Nurture,Low-cost re-engagement (email / push),57987.57589123249,68,2,50696.6,101393.2
13032,0.5451476,1,0,Others,Nurture,Low-cost re-engagement (email / push),1447.4786273893715,17,1,53104.1,2655.205
13035,0.5220427,1,1,Others,Nurture,Low-cost re-engagement (email / push),102989.79335912228,3,2,98641.16,197282.32
13045,0.71587586,1,1,Others,Nurture,Low-cost re-engagement (email / push),1169.202823173523,29,1,32664.96,1633.248
13052,0.7230771,1,1,Others,Nurture,Low-cost re-engagement (email / push),1346.8052484185996,142,1,37252.05,1862.6025000000002
13058,0.68340176,1,0,Others,Nurture,Low-cost re-engagement (email / push),173.8522831057012,81,1,5087.849999999999,254.39249999999998
13061,0.7424766,1,1,Others,Nurture,Low-cost re-engagement (email / push),987.5410020241143,2,1,26601.27,1330.0635000000002
13062,0.70389354,1,1,Others,Nurture,Low-cost re-engagement (email / push),1022.4229675143957,121,1,29050.5,1452.525
13067,0.6964273,1,1,Others,Nurture,Low-cost re-engagement (email / push),430.19079505926373,12,1,12354.22,617.711
13070,0.71334237,1,1,Others,Nurture,Low-cost re-engagement (email / push),873.1881265592575,122,1,24481.6,1224.08
13075,0.6766545,1,1,Others,Nurture,Low-cost re-engagement (email / push),3329.0816962251965,59,1,98398.27,4919.913500000001
13080,0.76335466,1,1,Others,Nurture,Low-cost re-engagement (email / push),237.1956665067673,109,1,6214.56,310.72800000000007
13083,0.6981259,1,0,Others,Nurture,Low-cost re-engagement (email / push),655.2637611529829,5,1,18772.08,938.6040000000002
13085,0.60329956,1,1,Others,Nurture,Low-cost re-engagement (email / push),53718.468354310986,87,2,44520.56,89041.12
13101,0.6944697,1,1,Others,Nurture,Low-cost re-engagement (email / push),375.96262560617924,164,1,10827.33,541.3665
13106,0.9006737,1,1,Others,Nurture,Low-cost re-engagement (email / push),368.62322343438865,63,1,8185.5,409.27500000000003
13109,0.6937068,1,0,Others,Nurture,Low-cost re-engagement (email / push),1372.6359316186606,87,1,39573.95,1978.6975
13115,0.5777336,1,0,Others,Nurture,Low-cost re-engagement (email / push),2592.0074673956633,114,1,89730.2,4486.51
13116,0.66722745,1,1,Others,Nurture,Low-cost re-engagement (email / push),1675.0304687646628,68,1,50208.68,2510.434
13120,0.87967545,1,1,Others,Nurture,Low-cost re-engagement (email / push),144.0116675823927,168,1,3274.2,163.71
13122,0.4975249,0,1,Others,Low Priority,No immediate action — monitor,98207.16389509737,24,2,98695.73,197391.46
13127,0.55042315,1,1,Others,Nurture,Low-cost re-engagement (email / push),763.1944411275388,7,1,27731.19,1386.5595
13130,0.7285409,1,1,Others,Nurture,Low-cost re-engagement (email / push),249.45240325927736,24,1,6848.0,342.40000000000003
13131,0.54745466,1,0,Others,Nurture,Low-cost re-engagement (email / push),90467.31973063946,1,2,82625.4,165250.8
13145,0.6510619,1,0,Others,Nurture,Low-cost re-engagement (email / push),28523.07359579086,21,2,21905.039999999997,43810.079999999994
13147,0.8540668,1,0,Others,Nurture,Low-cost re-engagement (email / push),542.8277698481082,29,1,12711.599999999999,635.5799999999999
13159,0.41553292,0,0,Others,Low Priority,No immediate action — monitor,37485.48620884806,36,2,90210.63,90210.63
13167,0.5462497,1,0,Others,Nurture,Low-cost re-engagement (email / push),43928.88640784859,60,2,40209.53,80419.06
13186,0.43959773,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,122478.59072841168,23,2,139307.58,278615.16000000003
13189,0.6825518,1,0,Others,Nurture,Low-cost re-engagement (email / push),463.7598213285208,45,1,13589.0,679.45
13192,0.4274383,0,1,Others,Low Priority,No immediate action — monitor,83416.78766569018,25,2,97577.58,195155.15999999997
13194,0.7180831,1,1,Others,Nurture,Low-cost re-engagement (email / push),233.19389099329712,65,1,6494.9,324.745
13196,0.4083889,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,132237.71844736338,14,2,161901.7,323803.4
13200,0.5601264,1,0,Others,Nurture,Low-cost re-engagement (email / push),75157.84196798087,4,2,67090.06999999999,134180.14
13203,0.43333292,0,0,Others,Low Priority,No immediate action — monitor,25029.630129861835,50,2,28880.37,57760.740000000005
13207,0.72254807,1,0,Others,Nurture,Low-cost re-engagement (email / push),763.5396645390987,80,1,21134.64,1056.732
13210,0.7012824,1,1,Others,Nurture,Low-cost re-engagement (email / push),1326.2077357046605,23,1,37822.36,1891.1180000000002
13211,0.4870216,0,0,Others,Low Priority,No immediate action — monitor,81777.23764060972,25,2,83956.48,167912.95999999996
13218,0.7706813,1,1,Others,Nurture,Low-cost re-engagement (email / push),258.2738072268963,57,1,6702.48,335.124
13224,0.59763217,1,0,Others,Nurture,Low-cost re-engagement (email / push),3697.970369494677,81,1,123754.06,6187.703
13227,0.7111742,1,1,Others,Nurture,Low-cost re-engagement (email / push),980.4922999432684,131,1,27573.9,1378.6950000000002
13228,0.76898444,1,1,Others,Nurture,Low-cost re-engagement (email / push),1472.8358921647073,11,1,38306.0,1915.3000000000002
13229,0.6971389,1,1,Others,Nurture,Low-cost re-engagement (email / push),600.2941116169095,155,1,17221.649999999998,861.0825
13233,0.5647576,1,1,Others,Nurture,Low-cost re-engagement (email / push),73133.66757278443,4,2,64747.840000000004,129495.68
13235,0.614775,1,1,Others,Nurture,Low-cost re-engagement (email / push),3279.738259796709,142,1,106697.19,5334.8595000000005
13236,0.6631457,1,0,Others,Nurture,Low-cost re-engagement (email / push),1445.137433871895,36,1,43584.31,2179.2155
13238,0.6246228,1,0,Others,Nurture,Low-cost re-engagement (email / push),42620.451160955425,93,2,34116.95,68233.9
13243,0.6078136,1,1,Others,Nurture,Low-cost re-engagement (email / push),1902.6948206806185,133,1,62607.840000000004,3130.3920000000003
13244,0.65836084,1,1,Others,Nurture,Low-cost re-engagement (email / push),428.7963396166564,22,1,13026.18,651.3090000000001
13247,0.69650817,1,0,Others,Nurture,Low-cost re-engagement (email / push),1136.7880473593473,12,1,32642.489999999998,1632.1245
13248,0.6189306,1,1,Others,Nurture,Low-cost re-engagement (email / push),61679.84861759186,54,2,49827.76,99655.52
13253,0.52323633,1,1,Others,Nurture,Low-cost re-engagement (email / push),85385.80720783233,86,2,81593.92,163187.84
13258,0.6745309,1,0,Others,Nurture,Low-cost re-engagement (email / push),717.6702113049924,135,1,21279.09,1063.9545
13272,0.78053576,1,0,Others,Nurture,Low-cost re-engagement (email / push),588.6301140494346,19,1,15082.72,754.136
13273,0.66142946,1,1,Others,Nurture,Low-cost re-engagement (email / push),491.80124855846174,43,1,14870.86,743.5430000000001
13276,0.7866715,1,0,Others,Nurture,Low-cost re-engagement (email / push),578.1901932545901,29,1,14699.66,734.9830000000001
13277,0.62900364,1,0,Others,Nurture,Low-cost re-engagement (email / push),16946.9935785532,46,2,13471.3,26942.6
13279,0.77764827,1,1,Others,Nurture,Low-cost re-engagement (email / push),573.0976132757962,8,1,14739.25,736.9625000000001
13282,0.46083215,0,0,Others,Low Priority,No immediate action — monitor,76241.63752518297,92,2,82721.7,165443.40000000002
13283,0.71791124,1,0,Others,Nurture,Low-cost re-engagement (email / push),97.94104138612748,115,1,2728.5,136.425
13291,0.6220931,1,1,Others,Nurture,Low-cost re-engagement (email / push),1201.845574683845,85,1,38638.77,1931.9385
13296,0.806314,1,1,Others,Nurture,Low-cost re-engagement (email / push),377.0243593072891,67,1,9351.8,467.59
13300,0.65506697,1,1,Others,Nurture,Low-cost re-engagement (email / push),1303.3287708342077,99,1,39792.23,1989.6115000000002
13302,0.881628,1,1,Others,Nurture,Low-cost re-engagement (email / push),300.690241869539,85,1,6821.25,341.0625
13307,0.88768244,1,1,Others,Nurture,Low-cost re-engagement (email / push),71.23651564121246,50,1,1605.0,80.25
