CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
12375,0.7455398,1,0,Others,Nurture,Low-cost re-engagement (email / push),759.0377822285891,28,1,20362.1,1018.105
12377,0.44283083,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,146708.8268806386,245,2,165648.84,331297.68
12378,0.5122169,1,1,Others,Nurture,Low-cost re-engagement (email / push),10685.460497090875,59,1,417224.02999999997,20861.2015
12379,0.48540422,0,1,Others,Low Priority,No immediate action — monitor,80736.97378676175,11,2,83164.68,166329.36
12380,0.52179635,1,0,Others,High Priority,Immediate retention offer (discount / VIP upgrade),126689.982065773,8,2,121397.92,242795.84
12381,0.54255646,1,0,Others,Nurture,Low-cost re-engagement (email / push),2986.1000254471896,49,1,110075.18,5503.759
12383,0.18916222,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,159566.88652459387,114,5,168709.04,843545.2000000002
12384,0.64861554,1,0,Others,Nurture,Low-cost re-engagement (email / push),738.0541086801588,51,1,22757.829999999998,1137.8915
12386,0.6958598,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),59848.53460156918,267,2,43003.3,86006.6
12388,0.10715775,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,142994.42244974524,5,5,266885.82,1334429.1
12390,0.6529191,1,1,Others,Nurture,Low-cost re-engagement (email / push),1645.04864146024,9,1,50390.58,2519.5290000000005
12393,0.37052378,0,1,Champions,Loyalty,Loyalty rewards & upsell campaign,188231.49018403888,2,4,169338.19999999998,508014.60000000003
12394,0.65506697,1,0,Others,Nurture,Low-cost re-engagement (email / push),1230.3978726625442,147,1,37565.56,1878.278
12395,0.068458155,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,71841.77029490411,42,8,174904.34,1049426.04
12397,0.639663,1,0,Others,Nurture,Low-cost re-engagement (email / push),3449.950965780855,65,1,107867.77,5393.388500000001
12399,0.48234975,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,213392.59206469063,49,4,110600.55,442402.20000000007
12401,0.7465928,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),276.8030208644271,233,1,7415.099999999999,370.755
12402,0.74023473,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),774.6260383057595,253,1,20929.2,1046.46
12405,0.56376565,1,1,Others,Nurture,Low-cost re-engagement (email / push),4193.61951626283,78,1,148771.73,7438.586500000001
12406,0.54977334,1,0,Others,Nurture,Low-cost re-engagement (email / push),4768.5621075853705,113,1,173473.75,8673.6875
12407,0.38943806,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,144426.11209063412,64,4,123619.24,370857.72000000003
12408,0.3124848,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,184300.20755790177,28,4,196596.45,589789.3500000001
12409,0.41415834,0,1,Others,Loyalty,Loyalty rewards & upsell campaign,970521.1781942083,8,3,1171678.89,2343357.7800000003
12410,0.67652977,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),38607.057301083805,238,2,57066.31,57066.31
12412,0.4324007,0,1,Others,Loyalty,Loyalty rewards & upsell campaign,158632.45921554565,4,3,122288.16,366864.48
12413,0.5427958,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),55750.174331581584,166,2,51354.65,102709.29999999999
12414,0.44327572,0,1,At Risk,Low Priority,No immediate action — monitor,62951.18520565778,147,3,47337.869999999995,142013.61
12415,0.009208548,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,432567.62352700264,29,12,5871821.88,46974575.04
12417,0.056207985,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,86703.41543520927,36,7,257091.04,1542546.24
12418,0.6334612,1,1,Others,Nurture,Low-cost re-engagement (email / push),2265.8291856434944,42,1,71538.06,3576.9030000000002
12421,0.4677904,0,0,Others,Low Priority,No immediate action — monitor,73362.51980072737,44,3,52275.92,156827.76
12422,0.506005,1,1,Others,Nurture,Low-cost re-engagement (email / push),111029.01129244566,25,3,73140.92,219422.76
12423,0.044078466,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,46444.188974547345,30,7,150524.38999999998,1053670.73
12424,0.71504706,1,1,Others,Nurture,Low-cost re-engagement (email / push),123052.62041507721,92,2,172090.24,172090.24
12425,0.60774106,1,1,Others,Nurture,Low-cost re-engagement (email / push),2526.999473456144,8,1,83160.4,4158.0199999999995
12426,0.6380326,1,1,Others,Nurture,Low-cost re-engagement (email / push),1685.505434283793,124,1,52834.46,2641.723
12427,0.7111742,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),949.2930882260204,301,1,26696.5,1334.825
12428,0.061502654,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,159071.23705160647,50,7,646603.14,2586412.56
12429,0.21396554,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,170531.49009120945,102,3,265668.16,797004.4800000001
12431,0.07293064,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,191439.88828130363,49,11,437493.04,2624958.2399999998
12432,0.6075953,1,0,At Risk,High Priority,Immediate retention offer (discount / VIP upgrade),198084.59427876235,102,2,326014.02,326014.02
12433,0.4289686,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,587077.5234603154,21,3,684289.61,1368579.22
12434,0.47955367,0,1,Others,Low Priority,No immediate action — monitor,82729.70259094119,14,2,86256.98,172513.96
12435,0.6632423,1,1,Others,High Priority,Immediate retention offer (discount / VIP upgrade),1010632.8681583226,9,2,761888.15,1523776.3
12436,0.66121316,1,1,Others,Nurture,Low-cost re-engagement (email / push),1517.6187580708265,29,1,45904.07,2295.2035
12437,0.04799014,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,97410.26485167425,8,12,289971.07,2029797.49
12438,0.5903559,1,0,Others,Nurture,Low-cost re-engagement (email / push),2432.1921075425153,70,1,82397.49,4119.874500000001
12441,0.82148236,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),683.6314591763913,296,1,16643.85,832.1925
12444,0.20756395,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,168343.0430057587,15,3,270347.27,811041.81
12447,0.7062759,1,1,Others,Nurture,Low-cost re-engagement (email / push),1630.4177408948244,173,1,46169.43,2308.4715
12449,0.21284418,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,162579.99951789645,21,3,254615.06,763845.1799999999
12450,0.68499666,1,1,Others,Nurture,Low-cost re-engagement (email / push),29007.087954869272,86,2,21173.16,42346.32
12451,0.40016255,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,448727.9873267281,148,2,560682.14,1121364.28
12453,0.63350976,1,1,Others,Nurture,Low-cost re-engagement (email / push),2396.5240082558994,64,1,75658.63,3782.9315000000006
12455,0.24117959,0,1,Champions,Loyalty,Loyalty rewards & upsell campaign,281476.13589252235,3,5,233416.22,1167081.1
12456,0.45771036,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,178797.95935486554,61,2,195317.8,390635.6
12457,0.21104746,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,77288.51604636908,11,5,183106.96,366213.92000000004
12458,0.51894575,1,1,Others,Nurture,Low-cost re-engagement (email / push),87444.22768199444,1,2,84251.8,168503.6
12461,0.63852674,1,1,Others,Nurture,Low-cost re-engagement (email / push),2141.4960810785296,84,1,67076.16,3353.8080000000004
12462,0.62076867,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1973.106066891253,233,1,63569.77,3178.4885
12463,0.2887255,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,81354.35316955447,105,3,93923.53,281770.58999999997
12464,0.4992784,0,0,Loyal,Low Priority,No immediate action — monitor,109805.1993007481,36,6,54981.95,219927.8
12465,0.7099038,1,0,Others,Nurture,Low-cost re-engagement (email / push),1560.7440401650072,99,1,43970.58,2198.529
12468,0.5492621,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),77288.62636726141,117,2,70356.78,140713.56
12471,0.01776484,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,175177.97130026814,8,19,1095659.67,9860937.03
12472,0.094399005,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,226346.44184455276,68,5,479552.6,2397763.0
12473,0.46736878,0,0,Others,Low Priority,No immediate action — monitor,96306.29155088661,44,2,103030.3,206060.59999999998
12474,0.034013376,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,99718.48580257162,28,13,418820.47000000003,2931743.29
12476,0.023466114,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,55351.945392089,14,7,336971.89,2358803.23
12477,0.20135978,0,0,Others,Loyalty,Loyalty rewards & upsell campaign,567713.9169657272,30,3,939800.26,2819400.7800000003
12480,0.31247333,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,189870.33932691067,73,3,202545.65,607636.95
12481,0.21417558,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,412898.6312208771,109,8,385570.22,1927851.0999999999
12483,0.2672567,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,184455.7952439398,28,6,138036.42,690182.1000000001
12484,0.22596687,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,232885.67131291327,33,3,343539.55,1030618.6499999999
12488,0.65396875,1,0,Others,Nurture,Low-cost re-engagement (email / push),1343.128542328626,5,1,41076.23,2053.8115000000003
12489,0.62080574,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),886.8895991334915,266,1,28572.21,1428.6105
12490,0.101675935,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,209574.31336201832,23,6,343533.13,2061198.78
12492,0.6970958,1,0,Others,Nurture,Low-cost re-engagement (email / push),404.2364502182901,35,1,11597.73,579.8865
12493,0.6111317,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),47446.47061099648,95,2,38818.53,77637.06
12494,0.20748387,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,67566.72479892611,91,5,81412.02,325648.07999999996
12497,0.73938644,1,1,Others,Nurture,Low-cost re-engagement (email / push),2731.818471232653,11,1,73894.2,3694.71
12500,0.36257476,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,171600.25076794624,36,6,94656.48,473282.39999999997
12501,0.6377698,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),6852.9349142496585,266,1,214903.08,10745.154
12502,0.27067253,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,416360.0432643324,25,5,307648.54,1538242.7
12506,0.71413004,1,1,Others,Nurture,Low-cost re-engagement (email / push),280.8137865453959,162,1,7864.5,393.225
12507,0.58240813,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),54142.837986909144,64,3,46481.869999999995,92963.73999999999
12509,0.7932337,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),672.6423405215145,214,1,16959.5,847.975
12510,0.55078,1,1,Others,Nurture,Low-cost re-engagement (email / push),96010.8567284882,72,2,87158.99,174317.97999999998
12513,0.6274835,1,1,Others,Nurture,Low-cost re-engagement (email / push),1874.199994757116,42,1,59737.03,2986.8515
12514,0.6106302,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),3324.6299367487427,197,1,108891.76,5444.588
12515,0.6409308,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),955.6566226798296,283,1,29820.9,1491.045
12516,0.6499645,1,1,Others,High Priority,Immediate retention offer (discount / VIP upgrade),150550.83779844045,7,2,115814.66,231629.32
12517,0.20787911,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,120956.67474724574,3,3,193953.55,581860.6499999999
12518,0.40911594,0,0,Others,Low Priority,No immediate action — monitor,66514.9778166312,7,2,81291.11,162582.22
12520,0.2983795,0,1,Champions,Loyalty,Loyalty rewards & upsell campaign,297467.865754646,9,5,249236.17,996944.6799999999
12521,0.61521155,1,1,Others,Nurture,Low-cost re-engagement (email / push),1796.0412060830595,72,1,58387.76,2919.3880000000004
12523,0.12532522,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,97170.88509607404,9,8,110764.26,775349.82
12524,0.19781704,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,290454.13044413325,92,6,293659.36,1468296.7999999998
12526,0.6380326,1,0,Others,Nurture,Low-cost re-engagement (email / push),1653.1456961068511,24,1,51820.1,2591.005
12527,0.60519594,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),64246.33608214438,11,3,35385.97,106157.91
12528,0.37517565,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,172204.03484888555,44,4,114748.94,458995.76
12530,0.39275217,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,120507.30407660006,53,3,102275.95,306827.85
12534,0.53891855,1,1,Others,Nurture,Low-cost re-engagement (email / push),2774.3152651826445,60,1,102958.61,5147.9305
12535,0.6280233,1,1,Others,Nurture,Low-cost re-engagement (email / push),96275.28511099218,21,2,76649.45,153298.89999999997
12539,0.33626226,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,316555.45844423294,192,3,470697.27999999997,941394.56
12540,0.008259504,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,70680.28611075506,7,13,950827.6799999999,8557449.12
12541,0.55527824,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),57054.817116801736,103,2,51374.98,102749.95999999999
12545,0.4728101,0,1,Others,Low Priority,No immediate action — monitor,84222.3515610707,5,2,89065.73,178131.46000000002
12546,0.5896164,1,0,Others,Nurture,Low-cost re-engagement (email / push),2133.0376264894007,7,1,72353.4,3617.67
12547,0.8371668,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),27195.53048286438,127,2,16242.6,32485.199999999997
12548,0.7465928,1,1,Others,Nurture,Low-cost re-engagement (email / push),268.41505053520206,96,1,7190.400000000001,359.52000000000004
12550,0.5807855,1,1,Others,Nurture,Low-cost re-engagement (email / push),2562.9138332451585,9,1,88256.81,4412.8405
12551,0.7243942,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),651.085508966446,287,1,17976.0,898.8000000000001
12553,0.093716994,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,127166.91136795253,40,7,226154.13,1356924.78
12556,0.6204888,1,0,Others,Nurture,Low-cost re-engagement (email / push),1024.931193049997,81,1,33036.25,1651.8125
12557,0.46633175,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,334014.8446521038,88,3,238753.38,716260.14
12559,0.544446,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),61251.230270786284,240,2,56250.97,112501.94
12560,0.5254991,1,0,Others,Nurture,Low-cost re-engagement (email / push),3585.57288435173,73,1,136463.52,6823.1759999999995
12561,0.57537425,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),735.2405413600803,232,1,25556.95,1277.8475
12562,0.35976174,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,273752.9144139397,11,4,190232.09,760928.36
12564,0.7275821,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1370.3772333821655,191,1,37669.35,1883.4675
12565,0.7945187,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),620.2585097351074,218,1,15613.44,780.672
12566,0.7213065,1,1,Others,Nurture,Low-cost re-engagement (email / push),1148.6283110179006,16,1,31848.55,1592.4275
12567,0.017611228,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,77354.26242823854,26,9,732054.41,4392326.46
12569,0.1092404,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,115415.38171221972,22,15,176087.76,1056526.56
12571,0.63614845,1,0,Others,Nurture,Low-cost re-engagement (email / push),845.2329550981523,51,1,26573.45,1328.6725000000001
12573,0.7240622,1,1,Others,Nurture,Low-cost re-engagement (email / push),621.8890626413822,157,1,17177.78,858.889
12574,0.7837023,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),764.9777063651384,245,1,19522.15,976.1075000000001
12576,0.2922714,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,111288.24151069522,25,4,95192.55,380770.2
12577,0.6990513,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),732.613823029548,289,1,20960.23,1048.0115
12578,0.54949206,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),4152.913184717715,260,1,151154.62,7557.731
12579,0.6918798,1,1,Others,Nurture,Low-cost re-engagement (email / push),1430.3556472956539,8,1,41346.94,2067.347
12580,0.69142467,1,1,Others,Nurture,Low-cost re-engagement (email / push),1404.5566131171586,176,1,40627.9,2031.3950000000002
12582,0.59544575,1,1,At Risk,Nurture,Low-cost re-engagement (email / push),44772.18536727906,168,2,37595.520000000004,75191.04000000001
12583,0.015898803,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,64196.51336630882,9,10,448646.72,4037820.480000001
12584,0.23389472,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,107582.42622625976,10,5,91992.18,459960.89999999997
12585,0.47525832,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,168216.46590444804,164,2,176973.72,353947.44
12589,0.7708433,1,0,Others,Nurture,Low-cost re-engagement (email / push),468.0753392651677,74,1,12144.5,607.225
12590,0.7418033,1,1,Others,Nurture,Low-cost re-engagement (email / push),35524.39645564282,141,1,957784.82,47889.241
12591,0.70244324,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1386.1646156367658,247,1,39466.95,1973.3474999999999
12592,0.6609242,1,1,Others,Nurture,Low-cost re-engagement (email / push),56801.41164321899,22,2,42971.2,85942.4
12593,0.5882212,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),48098.493966555594,38,3,40884.7,81769.4
12594,0.05276492,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,94846.2656821031,51,7,256789.3,1797525.0999999999
12596,0.6431575,1,0,Others,Nurture,Low-cost re-engagement (email / push),736.1789566838743,172,1,22892.65,1144.6325000000002
12597,0.4931636,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,114709.22863905906,113,2,116299.37,232598.74
12598,0.32469568,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,242938.57801311256,1,4,187050.98,748203.92
12599,0.29846662,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,116732.20637497902,56,6,78221.28,391106.4
12600,0.13591588,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,230996.33713903424,14,9,212444.21999999997,1699553.7599999998
12601,0.3684926,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,88144.8494063616,119,5,47840.770000000004,239203.85000000003
12604,0.6075917,1,1,Others,Nurture,Low-cost re-engagement (email / push),30709.215074565414,9,2,25271.260000000002,50542.520000000004
12609,0.3490458,0,1,Champions,Loyalty,Loyalty rewards & upsell campaign,108105.36973395645,8,3,103238.95,309716.85
12610,0.45998564,0,0,Others,Low Priority,No immediate action — monitor,51846.729838448766,36,2,112713.8,112713.8
12612,0.70637786,1,1,Others,Nurture,Low-cost re-engagement (email / push),2524.604374811411,4,1,71480.28,3574.014
12613,0.35534042,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,101632.79006477832,127,3,143007.63999999998,286015.27999999997
12614,0.6752336,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1140.1049285173417,207,1,33769.2,1688.46
12615,0.52179635,1,0,Others,High Priority,Immediate retention offer (discount / VIP upgrade),123209.40215727092,1,2,118062.73,236125.46000000002
12616,0.57225746,1,1,Others,Nurture,Low-cost re-engagement (email / push),78535.583632195,25,2,68619.1,137238.2
12619,0.26624197,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,207548.526540488,7,6,155909.7,779548.5
12620,0.44587588,0,0,Others,Low Priority,No immediate action — monitor,89627.50878637313,10,2,100507.23999999999,201014.47999999998
12621,0.008098723,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,74610.12087956327,11,17,1023619.78,9212578.02
12622,0.6971389,1,1,Others,Nurture,Low-cost re-engagement (email / push),604.5832587331535,162,1,17344.7,867.2350000000001
12623,0.6257087,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),900.8234286457301,206,1,28793.7,1439.6850000000002
12624,0.5297058,1,1,Others,Nurture,Low-cost re-engagement (email / push),64514.89559459568,36,2,60896.91,121793.82
12625,0.41969028,0,1,At Risk,Loyalty,Loyalty rewards & upsell campaign,216794.15401274324,141,2,258278.74,516557.48
12626,0.102879584,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,188811.1965484619,42,6,458816.0,1835264.0
12627,0.20954928,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,167748.26859816938,26,4,266839.81,800519.4299999999
12633,0.3162238,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,154368.04746486247,59,3,162720.25,488160.75
12635,0.4044213,0,1,Others,Loyalty,Loyalty rewards & upsell campaign,130613.73093408466,19,2,161482.26,322964.52
12637,0.067224756,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,194465.87471961603,21,7,578554.35,2892771.75
12639,0.7074099,1,1,Others,Nurture,Low-cost re-engagement (email / push),1385.557825345695,168,1,39172.7,1958.635
12640,0.6060466,1,0,Others,Nurture,Low-cost re-engagement (email / push),2077.340837801248,11,1,68553.83,3427.6915000000004
12641,0.7945187,1,1,Others,Nurture,Low-cost re-engagement (email / push),620.1734962332249,45,1,15611.3,780.565
12642,0.7199024,1,0,Others,Nurture,Low-cost re-engagement (email / push),1207.4382964700462,37,1,33544.5,1677.2250000000001
12643,0.48447958,0,1,Loyal,Loyalty,Loyalty rewards & upsell campaign,253089.9020788014,58,5,174131.8,522395.39999999997
12644,0.61466146,1,1,Others,Nurture,Low-cost re-engagement (email / push),1571.577779775739,59,1,51136.37,2556.8185000000003
12645,0.33372617,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,130785.97023223399,39,3,130632.02,391896.05999999994
12647,0.024770366,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,52965.4873215929,8,11,305465.74,2138260.1799999997
12648,0.65428567,1,1,Others,Nurture,Low-cost re-engagement (email / push),1050.3035206860304,84,1,32105.35,1605.2675
12649,0.5649884,1,1,Loyal,Nurture,Low-cost re-engagement (email / push),68858.03726616384,37,3,60937.57,121875.14000000001
12651,0.7708433,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),470.13734516501427,264,1,12198.0,609.9
12652,0.58867645,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),2500.575714775086,261,1,84955.86,4247.793000000001
12653,0.6997884,1,1,Others,High Priority,Immediate retention offer (discount / VIP upgrade),330935.4587112606,78,2,236453.94999999998,472907.9
12654,0.6422261,1,0,At Risk,Nurture,Low-cost re-engagement (email / push),41471.42929238081,127,3,32287.25,64574.5
12656,0.40208933,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,519839.8843843352,2,4,323211.69,1292846.7599999998
12657,0.67257994,1,0,Others,Nurture,Low-cost re-engagement (email / push),1966.2565279976131,8,1,58469.08,2923.454
12662,0.028902102,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,52769.67045099161,37,7,260829.62,1825807.3399999999
12664,0.5319009,1,0,Loyal,High Priority,Immediate retention offer (discount / VIP upgrade),463748.55027412414,17,4,217967.56,871870.24
12665,0.6945988,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),167.22465965151787,254,1,4815.0,240.75
12668,0.21687238,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,169756.60974030686,189,3,260916.29,782748.8699999999
12669,0.39049473,0,1,Others,Loyalty,Loyalty rewards & upsell campaign,117893.06243290546,80,2,150953.46,301906.92000000004
12670,0.4251606,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,203414.2010545474,28,3,159480.29,478440.86999999994
12672,0.73401004,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),887.0988449111583,259,1,24171.300000000003,1208.5650000000003
12673,0.6261031,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),739.9380388620497,256,1,23636.3,1181.815
12674,0.39276114,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,165412.14008045197,21,3,140384.0,421152.0
12676,0.34273127,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,122932.70167309642,53,4,89671.35,358685.4
12678,0.024609573,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,110436.53313926175,8,7,641077.66,4487543.62
12679,0.390491,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,109641.55780091284,17,3,93592.9,280778.69999999995
12680,0.52901596,1,0,Loyal,Nurture,Low-cost re-engagement (email / push),61287.04894671441,3,3,57925.52,115851.04000000001
12681,0.009157345,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,75777.52847334862,7,16,1034381.84,8275054.72
12682,0.013515596,0,0,Champions,Loyalty,Loyalty rewards & upsell campaign,114756.53137312894,11,22,849067.47,8490674.7
12683,0.011348546,0,0,Loyal,Loyalty,Loyalty rewards & upsell campaign,50627.97605187118,22,12,637312.33,4461186.31
12684,0.45838326,0,0,At Risk,Loyalty,Loyalty rewards & upsell campaign,116696.56769449709,100,3,127291.48,254582.95999999996
12685,0.36154136,0,0,Champions,Low Priority,No immediate action — monitor,64488.54465034902,5,3,178371.14,178371.13999999998
12686,0.78348035,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),298.19183628445865,301,1,7611.98,380.599
12688,0.5256607,1,1,Others,Nurture,Low-cost re-engagement (email / push),12840.638884817094,43,1,488552.37,24427.6185
