CustomerID,Churn_Prob,Churn_Pred,Churn,Segment,Priority_Group,Action,Expected_Revenue_Loss,Recency,Frequency,Monetary,Adjusted_CLV
12891,0.87967545,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),197.66307315230372,222,1,4494.0,224.70000000000002
12902,0.6967345,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),390.57054214745756,194,1,11211.46,560.573
12929,0.739226,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),466.08013460725545,241,1,12609.949999999999,630.4975
12944,0.7072918,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1085.8219659702481,284,1,30703.65,1535.1825000000001
12945,0.6590101,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1632.224713432044,218,1,49535.65,2476.7825000000003
12956,0.7531279,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),367.1438130371571,236,1,9749.84,487.492
12988,0.5722891,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1548.692733184457,222,1,54122.74,2706.137
13002,0.7446095,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),481.82376069456336,248,1,12941.65,647.0825
13008,0.6402261,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),785.9828865154982,253,1,24553.29,1227.6645
13011,0.68340176,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),184.82088140890005,302,1,5408.85,270.44250000000005
13030,0.6149273,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1323.7084765892027,298,1,43052.52,2152.6259999999997
13033,0.70272714,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),716.3899113960564,287,1,20388.85,1019.4425
13034,0.6393844,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),567.3583768957855,299,1,17747.02,887.3510000000001
13043,0.6855418,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1894.0471292794346,203,1,55256.939999999995,2762.8469999999998
13044,0.6200756,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1859.3056280946134,221,1,59970.28999999999,2998.5144999999998
13046,0.63976395,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),676.7435872147084,196,1,21156.04,1057.8020000000001
13049,0.8119156,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),667.9816188102365,248,1,16454.46,822.723
13059,0.76089716,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),746.5846840047836,179,1,19623.8,981.19
13060,0.6394048,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1052.003402819395,183,1,32905.71,1645.2855
13065,0.6431575,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),708.3421361203194,303,1,22027.02,1101.351
13068,0.7924397,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),699.5261444449425,249,1,17655.0,882.75
13072,0.775032,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),734.5385002760589,196,1,18955.05,947.7525
13108,0.7978372,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1494.2062585846782,302,1,37456.42,1872.821
13121,0.6423518,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),975.0614571012557,199,1,30359.11,1517.9555
13132,0.74650043,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),308.71898635894064,191,1,8271.1,413.55500000000006
13144,0.6980663,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),414.3599360729755,262,1,11871.650000000001,593.5825000000001
13151,0.6518865,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),3900.0705087259116,225,1,119654.89,5982.744500000001
13161,0.76636106,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),462.2785695530474,243,1,12064.25,603.2125
13165,0.7135898,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1353.9110299468043,281,1,37946.48,1897.3240000000003
13166,0.63417596,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1415.493417867422,213,1,44640.4,2232.02
13169,0.7181276,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1940.9696622633935,182,1,54056.4,2702.82
13171,0.70438933,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),528.9065799874068,229,1,15017.45,750.8725000000001
13173,0.6171201,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),547.8662538470626,297,1,17755.579999999998,887.779
13185,0.8861001,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),338.4813823145628,197,1,7639.799999999999,381.99
13187,0.5660624,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),714.7709433053136,267,1,25254.14,1262.707
13216,0.7835601,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1399.053605622828,197,1,35710.18,1785.509
13226,0.5428829,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),314.28767973804474,203,1,11578.47,578.9235
13239,0.72579736,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1279.6867035874127,191,1,35262.92,1763.146
13255,0.72463423,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),874.9922097191214,303,1,24149.899999999998,1207.495
13262,0.7000001,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),750.0861649650037,193,1,21431.03,1071.5515
13284,0.64861554,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),698.1480376386344,260,1,21527.329999999998,1076.3664999999999
13292,0.62346715,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),832.4530234085619,214,1,26703.989999999998,1335.1995
13295,0.74306196,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),799.8467547070981,289,1,21528.4,1076.42
13299,0.7877828,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),600.5859032124281,198,1,15247.5,762.375
13304,0.7066941,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1135.8320141386987,281,1,32144.94,1607.247
13328,0.6523874,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),3637.1431524295813,246,1,111502.56,5575.128000000001
13329,0.78253347,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1273.5497412389518,296,1,32549.4,1627.4700000000003
13341,0.5953094,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),2417.0245300477745,190,1,81202.3,4060.1150000000002
13344,0.57403755,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),3686.7030784749986,207,1,128448.15,6422.4075
13345,0.6464295,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1174.1260236665607,217,1,36326.5,1816.325
13357,0.517031,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1641.551495522708,187,1,63499.15,3174.9575000000004
13358,0.6918798,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1440.0167110072673,198,1,41626.21,2081.3105
13369,0.6290527,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),869.2237608369588,295,1,27635.96,1381.798
13370,0.5991041,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),2419.5145849761666,301,1,80771.09,4038.5545
13382,0.58005524,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),692.0038673286438,210,1,23859.93,1192.9965
13385,0.59212554,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1535.372334338486,259,1,51859.689999999995,2592.9845
13396,0.6597372,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1366.9059369297622,249,1,41437.89,2071.8945
13421,0.5221607,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),2304.798571317911,220,1,88279.28,4413.964
13439,0.66838837,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1014.5122798118591,185,1,30356.97,1517.8485
13455,0.6558932,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),2431.546316397071,296,1,74144.58,3707.2290000000003
13462,0.7945187,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),643.9772767603398,182,1,16210.5,810.5250000000001
13473,0.6748299,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),871.0306202976108,262,1,25814.82,1290.741
13494,0.7451584,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1260.8012629063726,241,1,33839.82,1691.991
13496,0.64840066,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1737.9754100711943,289,1,53608.07,2680.4035000000003
13501,0.5643688,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),4046.926014920711,218,1,143414.24,7170.7119999999995
13512,0.5612773,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),754.341777458489,190,1,26879.469999999998,1343.9735
13525,0.8657825,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),235.67292257308964,178,1,5444.16,272.208
13551,0.7636134,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),375.033450538516,249,1,9822.599999999999,491.12999999999994
13557,0.57537425,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),740.8737429120541,210,1,25752.760000000002,1287.6380000000001
13565,0.60087174,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),354.1916595199705,264,1,11789.26,589.4630000000001
13569,0.5951201,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),349.6550619570017,297,1,11750.74,587.537
13573,0.7072087,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),120.20390794953707,183,1,3399.3900000000003,169.96950000000004
13579,0.6543091,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),576.5411865904928,299,1,17622.9,881.1450000000001
13581,0.75700647,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),477.8981822311879,239,1,12626.0,631.3000000000001
13584,0.71269065,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),542.9562458753586,236,1,15236.8,761.84
13600,0.5866501,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),688.9806191539765,242,1,23488.64,1174.432
13615,0.6990431,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1562.1107106253803,248,1,44692.83,2234.6415
13626,0.5677079,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),781.2685364913345,182,1,27523.61,1376.1805000000002
13684,0.6991176,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),243.60438201060893,215,1,6968.91,348.44550000000004
13703,0.8684402,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),462.2924352243542,248,1,10646.499999999998,532.3249999999999
13706,0.66052294,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1027.9464179255963,232,1,31125.23,1556.2615
13708,0.63915783,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),975.6843369888961,201,1,30530.309999999998,1526.5155
13716,0.72115123,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),533.5062396633626,199,1,14795.960000000001,739.7980000000001
13736,0.65534115,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1134.671098792553,190,1,34628.41,1731.4205000000002
13747,0.8900445,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),379.03435518383975,303,1,8517.199999999999,425.85999999999996
13751,0.778058,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1233.1732894219458,218,1,31698.75,1584.9375
13753,0.60671157,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),2406.0609342378975,217,1,79314.82,3965.7410000000004
13760,0.70234746,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),507.6086314143241,186,1,14454.630000000001,722.7315000000001
13781,0.6719237,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),459.5581810173989,180,1,13678.880000000001,683.9440000000001
13786,0.72404915,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),892.4919454193116,297,1,24652.8,1232.64
13792,0.75369954,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),300.80902384519584,217,1,7982.200000000001,399.11000000000007
13800,0.6289331,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1771.2937707818749,239,1,56326.94,2816.347
13803,0.7072562,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1048.383189967573,185,1,29646.49,1482.3245000000002
13807,0.7773932,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),468.30945077776914,297,1,12048.2,602.4100000000001
13809,0.7917335,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),656.7567963582277,235,1,16590.35,829.5174999999999
13817,0.6970958,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),412.8515088030696,281,1,11844.9,592.245
13841,0.8913207,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),405.3280907869339,182,1,9095.0,454.75
13848,0.7441959,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),537.4954732507467,227,1,14445.0,722.25
13859,0.6306583,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),678.7182771173715,256,1,21524.12,1076.206
13863,0.6454137,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1055.8471110543608,177,1,32718.46,1635.923
13874,0.7178383,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1389.0852806663515,288,1,38701.9,1935.0950000000003
13893,0.68039924,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),2988.915611292422,227,1,87857.7,4392.885
13894,0.7996274,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),688.1173800405861,240,1,17210.95,860.5475000000001
13898,0.7813988,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),651.8627822666169,255,1,16684.510000000002,834.2255000000001
13899,0.64557344,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1030.9646398946643,204,1,31939.5,1596.9750000000001
13904,0.6497969,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),699.1762693963051,224,1,21519.84,1075.992
13918,0.72283196,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),766.4693301892281,183,1,21207.4,1060.3700000000001
13922,0.7452663,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),686.7908598199487,281,1,18430.75,921.5375
13932,0.63276106,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1040.632513625026,224,1,32891.8,1644.5900000000001
13934,0.6290365,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),3103.1848097464444,193,1,98664.7,4933.235000000001
13948,0.7150722,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),390.21490750908856,290,1,10914.0,545.7
13973,0.68871206,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),975.3161408481003,217,1,28322.9,1416.1450000000002
14012,0.7770836,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1366.95217638731,207,1,35181.6,1759.08
14023,0.54548895,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),797.1224623926878,180,1,29225.98,1461.299
14036,0.6180535,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),2072.0722440968457,214,1,67051.55,3352.5775000000003
14041,0.72451246,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),548.1251906536222,196,1,15130.87,756.5435000000001
14046,0.7528077,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),624.2254907691777,214,1,16583.93,829.1965
14048,0.5813452,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1274.9629836038948,235,1,43862.51,2193.1255
14059,0.76089716,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),747.3988439655304,196,1,19645.2,982.2600000000001
14066,0.80303067,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),655.3874583368003,196,1,16322.849999999999,816.1424999999999
14068,0.6198229,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),881.5725886608661,250,1,28445.95,1422.2975000000001
14075,0.71587586,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1179.3138538770677,191,1,32947.44,1647.3720000000003
14082,0.680508,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),663.5208361521363,294,1,19500.75,975.0375
14090,0.8900445,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),363.415854115963,254,1,8166.24,408.312
14128,0.69231504,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1131.685167970717,185,1,32692.78,1634.6390000000001
14130,0.6196408,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1594.2543655626778,249,1,51457.37,2572.8685000000005
14142,0.7199024,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1200.9292989547848,303,1,33363.67,1668.1835
14150,0.7251952,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1187.915472489059,289,1,32761.260000000002,1638.063
14155,0.7492366,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),475.99936708807945,196,1,12706.25,635.3125
14157,0.5311577,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),764.9270690805317,215,1,28802.260000000002,1440.1130000000003
14165,0.65580213,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),422.5687261245251,205,1,12887.08,644.354
14185,0.71791124,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),125.40294122576714,261,1,3493.5499999999997,174.6775
14193,0.6953376,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),1571.872515277922,199,1,45211.78,2260.589
14205,0.6412845,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),764.7414158007504,194,1,23850.3,1192.515
14237,0.7304933,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),496.72449143767363,303,1,13599.7,679.9850000000001
14238,0.7945187,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),624.2116375726462,256,1,15712.95,785.6475
14247,0.6701202,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),490.3400027957261,208,1,14634.39,731.7195
14248,0.7801465,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1262.903461626649,248,1,32376.06,1618.803
14270,0.6461869,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1703.1402420710026,261,1,52713.549999999996,2635.6775
14297,0.693074,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),862.4682013583182,204,1,24888.199999999997,1244.4099999999999
14348,0.7346504,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1609.7655309978725,190,1,43823.99,2191.1995
14350,0.72624177,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1099.2943703998628,204,1,30273.510000000002,1513.6755000000003
14355,0.7451154,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),695.2224722194671,295,1,18660.8,933.04
14368,0.80369365,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),666.4629610478878,249,1,16585.0,829.25
14371,0.71425635,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),384.037780956924,225,1,10753.5,537.6750000000001
14373,0.7180831,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),198.23401606678962,288,1,5521.2,276.06
14379,0.61766094,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),366.73185931640865,225,1,11874.86,593.743
14386,0.7943317,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),605.1536847352982,226,1,15236.8,761.84
14396,0.5335555,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),314.9964989459515,301,1,11807.45,590.3725000000001
14411,0.7030182,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),3998.099588775635,240,1,113741.0,5687.05
14413,0.67125916,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),434.71918216645724,292,1,12952.35,647.6175000000001
14431,0.6857172,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1725.5566538259986,232,1,50328.520000000004,2516.4260000000004
14437,0.7706813,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),259.75813945233824,295,1,6741.0,337.05
14438,0.7548348,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),532.6604787880182,236,1,14113.3,705.665
14439,0.6742606,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),9599.87587552929,249,1,284752.68,14237.634
14448,0.68354404,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),374.28991869300603,294,1,10951.449999999999,547.5725
14457,0.73386973,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),446.1737160941363,240,1,12159.48,607.974
14467,0.6350973,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),447.4863996013999,242,1,14091.9,704.595
14470,0.62234765,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),991.0102214583159,217,1,31847.48,1592.374
14476,0.65275395,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),674.0010902106761,187,1,20651.0,1032.55
14483,0.77764827,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),570.3933414164187,211,1,14669.7,733.4850000000001
14497,0.6529191,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1660.5231509129703,239,1,50864.59,2543.2295
14520,0.7924397,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),699.5261444449425,220,1,17655.0,882.75
14536,0.68815386,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),629.3734803643823,189,1,18291.65,914.5825000000001
14538,0.6977056,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),397.53522333204745,186,1,11395.5,569.775
14544,0.614775,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),3282.764182356567,291,1,106795.63,5339.781500000001
14549,0.6752617,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),1044.9228768213989,241,1,30948.68,1547.4340000000002
14555,0.68743336,1,0,Dormant,Nurture,Low-cost re-engagement (email / push),685.315379818797,232,1,19938.379999999997,996.9189999999999
14576,0.87967545,1,1,Dormant,Nurture,Low-cost re-engagement (email / push),166.60173308551313,302,1,3787.8,189.39000000000001
