CustomerID,Recency,Frequency,Monetary,ActiveDays,ActiveMonths,CustomerAge,AvgBasketSize,ProductDiversity,AvgPurchaseInterval,Monetary_log,Frequency_log,AvgBasketSize_log,AvgPurchaseInterval_log,Churn,R_score,F_score,M_score,RFM_Score,Segment,FirstPurchase,Churn_Prob,Churn_Pred,CLV,Adjusted_CLV,Risk_Level,Value_Level,Priority_Group,Action,Expected_Revenue_Loss
12360,42,2,140221.36,2,2,130,70110.68,62,1.2394366197183098,11.850984727313946,1.0986122886681098,11.157844678258808,0.8062243251789161,0,4,3,4,434,Others,2011-05-23 09:43:00,0.43206263,0,280442.72,280442.72,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,121168.81801353453
12361,217,1,18714.3,1,1,217,18714.3,9,0.0,9.837096650132574,0.6931471805599453,9.837096650132574,0.0,1,1,1,1,111,Dormant,2011-02-25 13:51:00,0.7656631,1,18714.3,935.715,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),716.4424357965589
12362,2,5,242632.13,5,5,225,48526.426,117,1.625,12.399305828410688,1.791759469228055,10.789884401635527,0.965080896043587,0,5,4,5,545,Champions,2011-02-17 10:30:00,0.28629327,0,1213160.65,1213160.65,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,347319.7273446679
12363,39,2,59064.0,2,2,172,29532.0,23,6.0,10.986393811382621,1.0986122886681098,10.293263561179652,1.9459101490553132,1,4,3,3,433,Others,2011-04-11 13:29:00,0.5615584,1,118128.0,118128.0,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),66335.7736787796
12364,42,1,61944.44,1,1,42,61944.44,33,0.0,11.034009276599921,0.6931471805599453,11.034009276599921,0.0,0,4,1,3,413,Others,2011-08-19 15:24:00,0.6200756,1,61944.44,3097.222,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1920.511738748789
12365,221,1,34313.83,1,1,221,34313.83,21,0.0,10.443332901228759,0.6931471805599453,10.443332901228759,0.0,1,1,1,2,112,Dormant,2011-02-21 13:51:00,0.72579736,1,34313.83,1715.6915000000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1245.24435299626
12370,204,3,274101.9,3,2,290,91367.3,122,0.6343283582089553,12.521258862315172,1.3862943611198906,11.422653870150322,0.4912319298655895,0,1,3,5,135,At Risk,2010-12-14 12:58:00,0.28216475,0,548203.8,548203.8,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,154683.78953744174
12372,1,3,127976.28,3,3,226,42658.76,33,4.666666666666667,11.759608027146765,1.3862943611198906,10.661011366130472,1.7346010553881064,1,5,3,4,534,Others,2011-02-16 12:46:00,0.49321043,0,383928.83999999997,383928.83999999997,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,189357.71015228747
12373,241,1,34732.2,1,1,241,34732.2,13,0.0,10.455451280854332,0.6931471805599453,10.455451280854332,0.0,1,1,1,2,112,Dormant,2011-02-01 13:10:00,0.73173606,1,34732.2,1736.61,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1270.740166028738
12375,28,1,20362.1,1,1,28,20362.1,10,0.0,9.921479718406207,0.6931471805599453,9.921479718406207,0.0,0,4,1,1,411,Others,2011-09-02 14:23:00,0.7455398,1,20362.1,1018.105,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),759.0377822285891
12377,245,2,165648.84,2,2,284,82824.42,71,0.52,12.017631441835634,1.0986122886681098,11.324490298087929,0.41871033485818504,1,1,3,4,134,At Risk,2010-12-20 09:37:00,0.44283083,0,331297.68,331297.68,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,146708.8268806386
12378,59,1,417224.02999999997,1,1,59,417224.02999999997,216,0.0,12.94138099551525,0.6931471805599453,12.94138099551525,0.0,1,3,1,5,315,Others,2011-08-02 10:34:00,0.5122169,1,417224.02999999997,20861.2015,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),10685.460497090875
12379,11,2,83164.68,2,2,100,41582.34,38,2.3783783783783785,11.328590041707772,1.0986122886681098,10.635454885266284,1.2173958246580767,1,5,3,4,534,Others,2011-06-22 16:32:00,0.48540422,0,166329.36,166329.36,Low Risk,Low Value,Low Priority,No immediate action — monitor,80736.97378676175
12380,8,2,121397.92,2,2,115,60698.96,51,1.7540983606557377,11.70683726135709,1.0986122886681098,11.013698318068789,1.0130901152299476,0,5,3,4,534,Others,2011-06-07 09:49:00,0.52179635,1,242795.84,242795.84,High Risk,High Value,High Priority,Immediate retention offer (discount / VIP upgrade),126689.982065773
12381,49,1,110075.18,1,1,49,110075.18,61,0.0,11.608927950530157,0.6931471805599453,11.608927950530157,0.0,0,3,1,4,314,Others,2011-08-12 09:57:00,0.54255646,1,110075.18,5503.759,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),2986.1000254471896
12383,114,5,168709.04,5,5,282,33741.808000000005,83,1.7934782608695652,12.035936780693229,1.791759469228055,10.426522577296138,1.0272875078461796,1,2,4,4,244,At Risk,2010-12-22 14:28:00,0.18916222,0,843545.2000000002,843545.2000000002,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,159566.88652459387
12384,51,1,22757.829999999998,1,1,51,22757.829999999998,13,0.0,10.032708480943539,0.6931471805599453,10.032708480943539,0.0,0,3,1,1,311,Others,2011-08-10 11:23:00,0.64861554,1,22757.829999999998,1137.8915,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),738.0541086801588
12386,267,2,43003.3,2,2,296,21501.65,10,3.2222222222222223,10.669055389676032,1.0986122886681098,9.975931462334334,1.4403615823901663,1,1,3,3,133,At Risk,2010-12-08 09:53:00,0.6958598,1,86006.6,86006.6,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),59848.53460156918
12388,5,5,266885.82,5,5,256,53377.164000000004,56,2.7362637362637363,12.494579952382361,1.791759469228055,10.885157027462538,1.318086111093357,0,5,4,5,545,Champions,2011-01-17 11:12:00,0.10715775,0,1334429.1,1334429.1,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,142994.42244974524
12390,9,1,50390.58,1,1,9,50390.58,29,0.0,10.827579376610737,0.6931471805599453,10.827579376610737,0.0,1,5,1,3,513,Others,2011-09-21 09:33:00,0.6529191,1,50390.58,2519.5290000000005,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1645.04864146024
12393,2,4,169338.19999999998,4,3,262,42334.55,47,4.111111111111111,12.039659082961654,1.6094379124341003,10.65338243760649,1.6314168191528755,1,5,4,4,544,Champions,2011-01-11 09:47:00,0.37052378,0,508014.60000000003,508014.60000000003,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,188231.49018403888
12394,147,1,37565.56,1,1,147,37565.56,20,0.0,10.533869571959098,0.6931471805599453,10.533869571959098,0.0,0,2,1,2,212,Others,2011-05-06 14:01:00,0.65506697,1,37565.56,1878.278,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1230.3978726625442
12395,42,8,174904.34,8,6,301,21863.0425,63,2.9651162790697674,12.072000192273029,2.1972245773362196,9.992598671440629,1.377535181030009,0,4,5,5,455,Loyal,2010-12-03 16:35:00,0.068458155,0,1049426.04,1049426.04,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,71841.77029490411
12397,65,1,107867.77,1,1,65,107867.77,66,0.0,11.588670674690206,0.6931471805599453,11.588670674690206,0.0,0,3,1,4,314,Others,2011-07-27 14:21:00,0.639663,1,107867.77,5393.388500000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),3449.950965780855
12399,49,4,110600.55,4,4,191,27650.137500000004,46,2.6296296296296298,11.613689382438716,1.6094379124341003,10.227422145344793,1.289130612666243,1,3,4,4,344,Loyal,2011-03-23 09:42:00,0.48234975,0,442402.20000000007,442402.20000000007,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,213392.59206469063
12401,233,1,7415.099999999999,1,1,233,7415.099999999999,4,0.0,8.911408591512922,0.6931471805599453,8.911408591512922,0.0,1,1,1,1,111,Dormant,2011-02-09 13:50:00,0.7465928,1,7415.099999999999,370.755,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),276.8030208644271
12402,253,1,20929.2,1,1,253,20929.2,10,0.0,9.94894837105612,0.6931471805599453,9.94894837105612,0.0,1,1,1,1,111,Dormant,2011-01-20 13:49:00,0.74023473,1,20929.2,1046.46,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),774.6260383057595
12405,78,1,148771.73,1,1,78,148771.73,53,0.0,11.910175118456808,0.6931471805599453,11.910175118456808,0.0,1,3,1,4,314,Others,2011-07-14 08:52:00,0.56376565,1,148771.73,7438.586500000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),4193.61951626283
12406,113,1,173473.75,1,1,113,173473.75,48,0.0,12.063787334636865,0.6931471805599453,12.063787334636865,0.0,0,2,1,5,215,Others,2011-06-09 10:23:00,0.54977334,1,173473.75,8673.6875,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),4768.5621075853705
12407,64,4,123619.24,4,3,194,30904.81,49,2.206896551724138,11.724969564644805,1.6094379124341003,10.338699471101153,1.165303663166782,0,3,4,4,344,Loyal,2011-03-20 13:21:00,0.38943806,0,370857.72000000003,370857.72000000003,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,144426.11209063412
12408,28,4,196596.45,3,3,190,49149.1125,64,2.1052631578947367,12.188913516112612,1.6094379124341003,10.802634414484189,1.133098464739279,0,4,4,5,445,Loyal,2011-03-24 14:46:00,0.3124848,0,589789.3500000001,589789.3500000001,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,184300.20755790177
12409,8,3,1171678.89,3,2,112,390559.63000000006,90,0.9626168224299065,13.973949080412604,1.3862943611198906,12.875338498693901,0.6742786962555625,1,5,3,5,535,Others,2011-06-10 12:19:00,0.41415834,0,2343357.7800000003,2343357.7800000003,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,970521.1781942083
12410,238,2,57066.31,1,1,238,28533.155,25,0.0,10.95198672732261,1.0986122886681098,10.258857069776077,0.0,1,1,3,3,133,At Risk,2011-02-04 10:38:00,0.67652977,1,57066.31,57066.31,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),38607.057301083805
12412,4,3,122288.16,3,3,99,40762.72,42,1.631578947368421,11.714143683241678,1.3862943611198906,10.615547749119186,0.9675840262617056,1,5,3,4,534,Others,2011-06-23 13:51:00,0.4324007,0,366864.48,366864.48,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,158632.45921554565
12413,166,2,51354.65,2,2,267,25677.324999999997,23,4.0,10.84653023851523,1.0986122886681098,10.153402529819902,1.6094379124341003,0,2,3,3,233,At Risk,2011-01-06 16:12:00,0.5427958,1,102709.29999999999,102709.29999999999,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),55750.174331581584
12414,147,3,47337.869999999995,3,3,240,15779.289999999999,15,6.571428571428571,10.765087012905603,1.3862943611198906,9.66651697192428,2.0243817644968085,1,2,3,3,233,At Risk,2011-02-02 14:51:00,0.44327572,0,142013.61,142013.61,Low Risk,Low Value,Low Priority,No immediate action — monitor,62951.18520565778
12415,29,12,5871821.88,11,8,267,489318.49,288,0.5590361445783133,15.585675685333824,2.5649493574615367,13.100770908897578,0.4440677742702023,0,4,5,5,455,Loyal,2011-01-06 11:12:00,0.009208548,0,46974575.04,46974575.04,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,432567.62352700264
12417,36,7,257091.04,7,6,287,36727.29142857143,127,1.8235294117647058,12.457189432059014,2.0794415416798357,10.511302620676805,1.0379876668516748,0,4,5,5,455,Loyal,2010-12-17 11:51:00,0.056207985,0,1542546.24,1542546.24,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,86703.41543520927
12418,42,1,71538.06,1,1,42,71538.06,34,0.0,11.177998873224308,0.6931471805599453,11.177998873224308,0.0,1,4,1,3,413,Others,2011-08-19 11:08:00,0.6334612,1,71538.06,3576.9030000000002,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),2265.8291856434944
12421,44,3,52275.92,3,3,249,17425.306666666667,24,6.34375,10.864310252460223,1.3862943611198906,9.76573622086126,1.9938496113444324,0,3,3,3,333,Others,2011-01-24 15:09:00,0.4677904,0,156827.76,156827.76,Low Risk,Low Value,Low Priority,No immediate action — monitor,73362.51980072737
12422,25,3,73140.92,3,3,254,24380.306666666667,38,6.162162162162162,11.20015694238425,1.3862943611198906,10.101571997442644,1.9688119133419977,1,4,3,3,433,Others,2011-01-19 09:13:00,0.506005,1,219422.76,219422.76,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),111029.01129244566
12423,30,7,150524.38999999998,7,7,283,21503.484285714287,83,2.5408163265306123,11.921887053261031,2.0794415416798357,9.976016763796329,1.2643573012762872,0,4,5,4,454,Loyal,2010-12-21 10:54:00,0.044078466,0,1053670.73,1053670.73,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,46444.188974547345
12424,92,2,172090.24,1,1,92,86045.12,29,0.0,12.055780080264986,1.0986122886681098,11.362638710559182,0.0,1,3,3,4,334,Others,2011-06-30 12:06:00,0.71504706,1,172090.24,172090.24,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),123052.62041507721
12425,8,1,83160.4,1,1,8,83160.4,36,0.0,11.328538576847077,0.6931471805599453,11.328538576847077,0.0,1,5,1,4,514,Others,2011-09-22 17:31:00,0.60774106,1,83160.4,4158.0199999999995,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),2526.999473456144
12426,124,1,52834.46,1,1,124,52834.46,28,0.0,10.874937835187188,0.6931471805599453,10.874937835187188,0.0,1,2,1,3,213,Others,2011-05-29 12:26:00,0.6380326,1,52834.46,2641.723,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1685.505434283793
12427,301,1,26696.5,1,1,301,26696.5,9,0.0,10.1923252070457,0.6931471805599453,10.1923252070457,0.0,0,1,1,2,112,Dormant,2010-12-03 10:44:00,0.7111742,1,26696.5,1334.825,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),949.2930882260204
12428,50,7,646603.14,6,4,213,92371.87714285715,249,0.5977859778597786,13.379489546974902,2.0794415416798357,11.43358867712427,0.4686189071227889,0,3,5,5,355,Loyal,2011-03-01 09:33:00,0.061502654,0,2586412.56,2586412.56,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,159071.23705160647
12429,102,3,265668.16,3,3,295,88556.05333333334,61,2.909090909090909,12.490007054254681,1.3862943611198906,11.391402293718448,1.363304842895192,0,2,3,5,235,At Risk,2010-12-09 12:05:00,0.21396554,0,797004.4800000001,797004.4800000001,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,170531.49009120945
12431,49,11,437493.04,11,6,303,39772.09454545454,132,1.3966480446927374,12.988818361829871,2.4849066497880004,10.590945946224513,0.8740711130872619,0,3,5,5,355,Loyal,2010-12-01 10:03:00,0.07293064,0,2624958.2399999998,2624958.2399999998,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,191439.88828130363
12432,102,2,326014.02,1,1,102,163007.01,72,0.0,12.69469873290712,1.0986122886681098,12.001554619685809,0.0,0,2,3,5,235,At Risk,2011-06-20 13:27:00,0.6075953,1,326014.02,326014.02,High Risk,High Value,High Priority,Immediate retention offer (discount / VIP upgrade),198084.59427876235
12433,21,3,684289.61,3,2,303,228096.53666666665,151,1.2378854625550662,13.43613797479471,1.3862943611198906,12.33752860885716,0.8055314300970793,0,4,3,5,435,Others,2010-12-01 13:24:00,0.4289686,0,1368579.22,1368579.22,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,587077.5234603154
12434,14,2,86256.98,2,2,190,43128.49,46,3.5714285714285716,11.365097852352864,1.0986122886681098,10.671962264856,1.519825753744413,1,5,3,4,534,Others,2011-03-24 13:05:00,0.47955367,0,172513.96,172513.96,Low Risk,Low Value,Low Priority,No immediate action — monitor,82729.70259094119
12435,9,2,761888.15,2,2,197,380944.075,30,5.875,13.543556351645696,1.0986122886681098,12.850410483611784,1.927891643552635,1,5,3,5,535,Others,2011-03-17 07:40:00,0.6632423,1,1523776.3,1523776.3,High Risk,High Value,High Priority,Immediate retention offer (discount / VIP upgrade),1010632.8681583226
12436,29,1,45904.07,1,1,29,45904.07,15,0.0,10.734330847464994,0.6931471805599453,10.734330847464994,0.0,1,4,1,3,413,Others,2011-09-01 12:09:00,0.66121316,1,45904.07,2295.2035,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1517.6187580708265
12437,8,12,289971.07,10,7,261,24164.255833333333,65,2.4554455445544554,12.57753988697969,2.5649493574615367,10.092671171160173,1.2399514053611678,0,5,5,5,555,Champions,2011-01-12 14:13:00,0.04799014,0,2029797.49,2029797.49,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,97410.26485167425
12438,70,1,82397.49,1,1,70,82397.49,48,0.0,11.319322390486935,0.6931471805599453,11.319322390486935,0.0,0,3,1,4,314,Others,2011-07-22 13:29:00,0.5903559,1,82397.49,4119.874500000001,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),2432.1921075425153
12441,296,1,16643.85,1,1,296,16643.85,10,0.0,9.71985613825329,0.6931471805599453,9.71985613825329,0.0,1,1,1,1,111,Dormant,2010-12-08 10:45:00,0.82148236,1,16643.85,832.1925,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),683.6314591763913
12444,15,3,270347.27,3,3,101,90115.75666666667,100,0.7391304347826086,12.507466295677414,1.3862943611198906,11.408861404846924,0.5533852381847866,0,5,3,5,535,Others,2011-06-21 14:00:00,0.20756395,0,811041.81,811041.81,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,168343.0430057587
12447,173,1,46169.43,1,1,173,46169.43,25,0.0,10.74009482886464,0.6931471805599453,10.74009482886464,0.0,1,2,1,3,213,Others,2011-04-10 13:25:00,0.7062759,1,46169.43,2308.4715,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1630.4177408948244
12449,21,3,254615.06,3,3,117,84871.68666666666,83,0.734375,12.447512042456166,1.3862943611198906,11.348907608721266,0.5506471179526623,0,4,3,5,435,Others,2011-06-05 15:37:00,0.21284418,0,763845.1799999999,763845.1799999999,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,162579.99951789645
12450,86,2,21173.16,2,2,103,10586.58,7,2.4285714285714284,9.960536849311914,1.0986122886681098,9.267436895012047,1.2321436812926323,1,3,3,1,331,Others,2011-06-19 14:36:00,0.68499666,1,42346.32,42346.32,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),29007.087954869272
12451,148,2,560682.14,2,2,254,280341.07,160,0.5520833333333334,13.236911212103754,1.0986122886681098,12.543765815080777,0.4395981144776229,0,2,3,5,235,At Risk,2011-01-19 09:05:00,0.40016255,0,1121364.28,1121364.28,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,448727.9873267281
12453,64,1,75658.63,1,1,64,75658.63,43,0.0,11.234000007876357,0.6931471805599453,11.234000007876357,0.0,1,3,1,3,313,Others,2011-07-28 14:08:00,0.63350976,1,75658.63,3782.9315000000006,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),2396.5240082558994
12455,3,5,233416.22,5,5,226,46683.244,83,2.674698795180723,12.36058277503337,1.791759469228055,10.751161999148694,1.3014711688108136,1,5,4,5,545,Champions,2011-02-16 09:56:00,0.24117959,0,1167081.1,1167081.1,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,281476.13589252235
12456,61,2,195317.8,2,2,184,97658.9,76,1.4819277108433735,12.182388374392644,1.0986122886681098,11.489246313654448,0.9090355609929832,0,3,3,5,335,Others,2011-03-30 09:12:00,0.45771036,0,390635.6,390635.6,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,178797.95935486554
12457,11,5,183106.96,5,2,169,36621.39200000001,50,2.8703703703703702,12.117831203229398,1.791759469228055,10.508415135592818,1.3533502054005366,0,5,4,5,545,Champions,2011-04-14 18:57:00,0.21104746,0,366213.92000000004,366213.92000000004,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,77288.51604636908
12458,1,2,84251.8,2,2,214,42125.9,34,6.085714285714285,11.341577082083722,1.0986122886681098,10.648441770495081,1.9580806846755685,1,5,3,4,534,Others,2011-02-28 10:55:00,0.51894575,1,168503.6,168503.6,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),87444.22768199444
12461,84,1,67076.16,1,1,84,67076.16,34,0.0,11.113598877533434,0.6931471805599453,11.113598877533434,0.0,1,3,1,3,313,Others,2011-07-08 10:23:00,0.63852674,1,67076.16,3353.8080000000004,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),2141.4960810785296
12462,233,1,63569.77,1,1,233,63569.77,39,0.0,11.059909052488841,0.6931471805599453,11.059909052488841,0.0,0,1,1,3,113,Dormant,2011-02-09 14:44:00,0.62076867,1,63569.77,3178.4885,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1973.106066891253
12463,105,3,93923.53,3,3,171,31307.843333333334,50,1.1403508771929824,11.450246866437102,1.3862943611198906,10.351655871234145,0.7609697768987064,0,2,3,4,234,At Risk,2011-04-12 12:47:00,0.2887255,0,281770.58999999997,281770.58999999997,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,81354.35316955447
12464,36,6,54981.95,5,4,239,9163.658333333333,5,15.461538461538462,10.914778416154675,1.9459101490553132,9.123109880073542,2.8010266575603144,0,4,5,3,453,Loyal,2011-02-03 13:30:00,0.4992784,0,219927.8,219927.8,Low Risk,Low Value,Low Priority,No immediate action — monitor,109805.1993007481
12465,99,1,43970.58,1,1,99,43970.58,25,0.0,10.691298795120344,0.6931471805599453,10.691298795120344,0.0,0,2,1,3,213,Others,2011-06-23 13:37:00,0.7099038,1,43970.58,2198.529,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),1560.7440401650072
12468,117,2,70356.78,2,2,246,35178.39,35,3.657142857142857,11.161348646335528,1.0986122886681098,10.468215678743835,1.5384021393173486,1,2,3,3,233,At Risk,2011-01-27 13:29:00,0.5492621,1,140713.56,140713.56,High Risk,Low Value,Nurture,Low-cost re-engagement (email / push),77288.62636726141
12471,8,19,1095659.67,13,9,294,57666.29842105263,113,1.0293040293040292,13.906868090887516,2.995732273553991,10.962445540030167,0.7076928915623241,0,5,5,5,555,Champions,2010-12-10 09:35:00,0.01776484,0,9860937.03,9860937.03,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,175177.97130026814
12472,68,5,479552.6,5,5,299,95910.51999999999,178,0.9462809917355371,13.080610950165767,1.791759469228055,11.471181378787428,0.6659203678597314,0,3,4,5,345,Loyal,2010-12-05 14:19:00,0.094399005,0,2397763.0,2397763.0,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,226346.44184455276
12473,44,2,103030.3,2,2,121,51515.149999999994,58,1.2833333333333334,11.542788104543682,1.0986122886681098,10.84965062972507,0.8256363636060243,0,3,3,4,334,Others,2011-06-01 10:15:00,0.46736878,0,206060.59999999998,206060.59999999998,Low Risk,Low Value,Low Priority,No immediate action — monitor,96306.29155088661
12474,28,13,418820.47000000003,12,7,259,32216.959230769233,149,0.9655172413793104,12.945200022185022,2.6390573296152584,10.380279316139308,0.6757554378480761,0,4,5,5,455,Loyal,2011-01-14 10:06:00,0.034013376,0,2931743.29,2931743.29,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,99718.48580257162
12476,14,7,336971.89,7,7,291,48138.84142857143,95,2.227642276422764,12.727757760994761,2.0794415416798357,10.781865417367605,1.1717519253147728,0,5,5,5,555,Champions,2010-12-13 14:39:00,0.023466114,0,2358803.23,2358803.23,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,55351.945392089
12477,30,3,939800.26,3,3,231,313266.75333333336,155,1.015228426395939,13.753423706360744,1.3862943611198906,12.65481354579988,0.7007325519492019,0,4,3,5,435,Others,2011-02-11 12:45:00,0.20135978,0,2819400.7800000003,2819400.7800000003,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,567713.9169657272
12480,73,3,202545.65,3,3,266,67515.21666666666,96,1.7454545454545454,12.218725509367921,1.3862943611198906,11.120123094919533,1.0099466515824533,0,3,4,5,345,Loyal,2011-01-07 15:27:00,0.31247333,0,607636.95,607636.95,Low Risk,High Value,Loyalty,Loyalty rewards & upsell campaign,189870.33932691067
